source	translation	score
你还有什么地方不明白吗？”	do you understand anything else ?	-3
这是从艾克曼著的《伏都教和黑人宗教》一书中摘出来的一段话：''虔诚的伏都教信徒无论干什么重要的事情，都要向他那不洁净的神奉献祭品。	this is a passage from Ekman &apos;s book Voldemort and Black Religion : &apos; the devout Voldemort worshippers , whatever their importance , must offer sacrifices to his unclean God .	1
可是，不幸的是，又不可能把耸人听闻和犯罪截然分开。笔者真是左右为难，要么必须牺牲那些对于他的叙述必不可少的细节，从而给问题加上一种虚构的印象，要么就得使用机缘而不是选择所得的材料。	unfortunately , however , it is not possible to separate the shrug from the crime ; the pen-writer is really hard on the right , either at the expense of the details essential to his account , thus giving the problem a false impression , or at the expense of the choice of the material .	1,1,1,1
我呢，我在印度工作过，练就了一身怕冷不怕热的本领，华氏九十度的气温也受得住。	as for me , I worked in India and practiced a cold , not afraid of the heat of the collar , the temperature of ninety degrees Fahrenheit also .	1
晨报枯燥无味。	the morning paper is dry .	1
人人都出城去了，我也想去新森林或者南海海滨，但银行存款已经用完，我只得把假日推迟。至于我的同伴，乡下和海边都引不起他丝毫兴趣。他愿意呆在五百万人的中心，把他的触角伸到他们中间，锐敏地探索需要侦破的每一个谣传和疑点。	everyone was out of town , and I wanted to go to the new forest or the coast of the South Sea , but I had to put off the holiday when the bank deposits were exhausted . as for my companion , neither the country nor the sea was interested in him . he was willing to stay in the centre of five million people , to reach out his tentacles to them , and to explore with keen interest every rumor suspicion that needed detection .	1
他的天赋虽高，却不会欣赏自然。只有当他把注意力从城里的坏分子转向乡下的恶棍时，他才到乡间去换换空气。	his talent was high , but he did not appreciate nature ; he only went to the country to change the air when he turned his attention from the city villains to the country villains .	1
看到福尔摩斯全神贯注，不想谈话，我把枯燥乏味的报纸扔在一边，靠在椅子上陷入沉思。	seeing Formos in full swing , and not wanting to talk , I threw the dull paper aside , leaning against the chair , and sank into meditation .	1
我喊道，”这真是出我意料。”看见我迷惑不解，他爽朗地笑了。“你记得，”他说。	&apos; I exclaimed , &apos; that was beyond my expectation . &apos; he laughed cheerfully at seeing me . &apos; you remember , &apos; he said .	-3
“不久前我给你读过爱伦·坡的一篇短文中的一段。	&quot; not long ago I read you a short passage from Ellen Poe .	1
里面有一个人把他同伴没有说出来的想法一一推论出来。你当时认为，这不过是作者的一种巧妙手法。	there was a man in it who put on the idea that his companion had not spoken , which , you thought , was only a clever technique of the author .	1
我说我也常常有同样的推理习惯，你听后表示不相信。”	I say I often have the same reasoning habit , and you don &apos;t believe it .	1
“哪里的话！”	&quot; what &apos;s the word ?	null
“你嘴里也许没有这样说，亲爱的华生，但是你的眉毛肯定是这样说的。	&quot; you may not have said so in your mouth , dear Watson , but your brow must have said so .	1
不过我还是很不满足。”	but I &apos;m not satisfied .	1
如果我没有记错，他的同伴被一堆石头绊了一跤，抬头望着星星，如此等等。	if I remember correctly , his companion stumbled over a heap of stones and looked up at the stars , such as this .	0
“你这可是冤枉你自己了。	you have wronged yourself .	null
你是怎样陷入沉思的，也许你自己也想不起来了吧？”	how do you sink into meditation , and perhaps you cannot think of yourself ?	1
“想不起来了。”	&quot; I can &apos;t think of it .	1
你扔下报纸，这个动作引起了我对你的注意。你毫无表情地坐了半分钟。	you threw down the newspaper and it caught my attention . you sat for half a minute without any expression .	1
不过想得不很远。	but not very far .	1
你的眼光又转到放在你书上的那张还没有配镜框的亨利·华德·比彻的照片上面。	your eyes turn to the unframed picture of Henry Ward Beecher on your book .	1
“到此为止，我还没有看清。	&quot; I haven &apos;t seen clearly so far .	1
你在回想比彻的战绩。我很清楚，这样你就一定会想到内战期间比彻代表北方所承担的使命，因为我记得，你认为我们的人民对他态度粗暴，对此你表示过强烈的不满。	you are thinking about Beecher &apos;s record , and I am sure you will think of the mission that Beecher undertook on behalf of the North during the Civil War , because I remember that you have expressed strong dissatisfaction with what you think of our people as being rude to him .	1
你对此事的感受是如此强烈，因此我知道，你一想到比彻就会想到这些。过了一会儿，我看见你的眼光离开了照片，我猜想你的思路现在已转到内战方面。我观察到你闭着嘴唇，眼睛闪闪发光，两手紧握着，这时我断定你是在回想那场殊死搏斗中双方所表现出来的英勇气概。	you felt so much about it that I knew you would think of it at the thought of Beecher , and after a moment I saw your eyes leave the picture , and I guessed that your thoughts were now in the midst of the Civil War .	null
你在思量悲惨、恐怖和无谓的牺牲。你的手伸向身上的旧伤痕，嘴角颤动着露出一丝微笑，这向我表明，你的思想已为这种可笑的解决国际问题的方法所占据。	your thoughts of misery , horror , and unspeakable sacrifice , your hand reaching to the old wounds of your body , and your lips flutter with a smile , show me that your thoughts are occupied by this smiling approach to solving international problems .	-1
“不过现在你已经解释过了，可是我承认，我还是和刚才一样不理解。”	&quot; but now you have explained it , but I admit I do not understand it as I did .	1
如果不是你那天表示有些不相信，我是不会用这件事来分散你的注意力的。	if it hadn &apos;t been for you to express some distrust that day , I wouldn &apos;t have diverted your attention from it .	1,1,1
“没有。我没有见到。”	&quot; no . I didn &apos;t see it .	1,1
库辛小姐拨开粗盐，吓了一大跳。她看见里面有两只显然是刚割下不久的人耳朵。	miss Cusin gave a big fright by pulling out the coarse salt . she saw two apparently freshly cut ears inside .	0
没有写明寄件人是谁。使问题更加神秘的是，库辛小姐是一位年已五十的老处女，过着隐居生活，来往友人和通信者甚少，平日难得收到邮包。	the question was made more mysterious by the fact that Miss Cousin was a fifty-year-old lady who lived in seclusion and had few friends and correspondence , and received the parcel on a daily basis .	1
但在几年前，当她卜居彭奇时，曾将几个房间出租给三个医学院学生。后因他们吵闹，生活又不规律，不得不叫他们搬走。	but a few years ago , when she was living in Pengqi , she rented several rooms to three medical college students , who had to be moved because of their noisy and irregular life .	1
我们正在竭力查清此事，但继续工作品感困难。我们自然已经电询贝尔法斯特邮局。但当天交寄的包裹极多，无法单一辨认或回忆寄件人姓名。	we are trying to find out about it , but it is difficult to continue our work . we have naturally consulted the Belfast Post Office . however , there were too many parcels sent that day to single out or recall the sender &apos;s name .	0
这是一只半磅装甘露烟草盒子，对我们毫无帮助。	it &apos;s a half-pound mannose-filled tobacco box that doesn &apos;t help us .	1
能不能不顾炎热跟我到克罗伊登走一趟，为你的记事本增加一页内容？”	can you go with me to Croydon and add a page to your Notepad despite the heat ?	0
我们上了火车之后，下了一阵雨。克罗伊登不象城里那样暑气逼人。	after we got on the train , there was a shower . Croydon was not as hot as the city .	1
“我说，这事我一无所知，向我提问又有什么用处？”	I said that I knew nothing about it , and what was the use of asking me questions ?	1
“我不怀疑，这件事已经够使你气恼的啦。”	I doubt it is enough to annoy you .	-3
我不愿意让这东西放在我这儿，雷斯垂德先生。	I don &apos;t want this to be with me , mr .	1
“涂过柏油。”“一点儿不错。	&quot; painted with tar .	1
“我看不出这有什么重要，”雷斯垂德说。	&quot; I can &apos;t see how important this is , &quot; said Lrespitude .	1
“重要就在于绳结原封未动。还有，这个绳结打得很不一般。”	&quot; the important thing is that the knot remains intact . and the knot is very unusual . &quot;	1,1
怎么，没有检查过？肯定没有检查过。地址的字写得很零乱：‘克罗伊登十字大街Ｓ·库辛小姐收。	what , not checked ? certainly not checked . the address was very messy : &apos; miss S Cusin , Croydon 10 Street .	1,1
这个包裹是个男人寄的——字体显然是男人的字体——此人受的教育有限，对克罗伊登镇也不熟悉。	the parcel was sent by a man , apparently a man &apos;s character , who had limited education and was not familiar with Croydon .	1
“你们当然都看到了，”他最后说，”这两只耳朵不是一对。”	&quot; you see , of course , &quot; he concluded , &quot; the ears are not two .	-1
“不错，我们注意到了。	&quot; yes , we have noticed .	0
可是，如果真是解剖室的学生们搞的恶作剧，那么，他们是很容易挑两只不成对的耳朵配对的。”	but if the students in the caesarean section play , they can easily pick two wrong ears .	0
但这不是一个恶作剧。”	but it &apos;s not a bad play .	-1
“根据推测，决不可能是恶作剧。	&quot; presumably , it &apos;s never a bad play .	1
这两只耳朵上没有这种痕迹。	there was no such trace on the ears .	1
是用一种很钝的工具割下来的。如果是学生干的，情况不会是这样。还有，学医的人只会用石碳酸或蒸馏酒精进行防腐，当然不会用粗盐。	it was cut off with a blunt tool . if it was done by students , that would not be the case . moreover , medical practitioners would only use stearic acid or distillation alcohol to prevent corruption , certainly not crude salt .	1,1
我再说一遍，这不是什么恶作剧，我们是在侦查一桩严重的犯罪案件。”	I repeat , this is not a bad play , we are investigating a serious crime case .	-1
这段冷酷的开场白似乎投下了某种奇异而不可名状的恐怖的阴影。	the cool opening appeared to cast some strange and inexplicable shadow of terror .	1
然而，雷斯垂德摇摇头，好象只是半信半疑。“毫无疑问，恶作剧的提法是说不过去的，”他说。“可是另外一种说法就更加不能成立了。	&quot; there is no doubt , &quot; he said , &quot; that the notion of a play is not going to go away , &quot; but the alternative is even more untenable .	-1,1
罪犯为什么偏要把犯罪的证据送给她呢？特别是，她同我们一样，对这件事所知不多，除非她是个极其高明的女演员。”	why did the criminal give her evidence of the crime ? in particular , she , like us , did not know much about it unless she was a very wise actress .	1
另一只是男人的，晒得很黑，已经变色，也穿过耳环。	the other , a man &apos;s , was very dark , had changed colour , and had crossed the earrings .	null
她本可以把耳朵一埋了事，谁也查不出来。	she could have buried her ear , and no one could have found it .	1
但是，如果她不想包庇他，她就会说出他的姓名。	but if she did not want to shield him , she would name him .	1
我想我不需要进一步向库辛小姐了解什么了。	I don &apos;t think I need to know anything further from Miss Cusin .	1
“先生，我深信，”她说。“这件事是一个误会，包裹根本就是想寄给我的。	&quot; sir , I believe it , &quot; she said . &quot; it was a mistake , and the package was simply intended for me .	null
据我所知，我在这个世界上没有敌人，为什么有人要这样捉弄我呢？”	as far as I know , I have no enemies in this world . why should anyone play such a trick on me ?	1
一瞬间，他急切的脸上显出惊异和满意的神色。当她抬起头来探索他不说话的原因时，他已经恢复了原来平静而认真的神态。	a moment later , a look of astonishment and satisfaction appeared on his eager face , and when she raised her head to explore the reasons for his silence , he returned to his calm and serious manner .	0
我仔细打量着她那光滑而灰白的头发，整洁的便帽，金色的小耳环和她那温和的面容，但是，使我的同伴那样激动的原因，我却没有看出来。	I measured her smooth , grey hair , her neat cap , the golden earrings , and her gentle face , but I did not see the reason for the excitement of my companion .	1
“啊，问题已经使我厌倦，”库辛小姐不耐烦地说。	&quot; ah , the problem has tired me , &quot; said Miss Cusin , unwearied .	-1
“进屋的那一刹那，我看见壁炉架上放着一张三位女士的合影照片。一位无疑是你本人，另外两位长得跟你极象，你们之间的关系是无须置疑的。”	&quot; as I entered the house , I saw a picture of three ladies on the mantelpiece , one of whom was no doubt you , and the other two who were so much like you , that there was no doubt about your relationship .	1
我看，当时她还没有结婚。”	I think she wasn &apos;t married yet .	1
拍这张照片的时候，他在南美洲航线上工作。可是他太爱她了，不肯长期离开她，于是就转到利物浦——伦敦这条航线的船上做事。”	when he took the picture , he worked on the South American line , but he loved her so much that he would not leave her for a long time , so he went to work on the Lippou-London ship .	1
“哦，大概是征服者号吧？”“不是。	Oh , probably the conqueror number ?	1
我上次听说是在五朔节号。	the last time I heard it was on the May Day .	null
嗨！他重新拿起了酒杯之后，日子就不好过了。	hi ! after he picked up the wine cup again , the day was over .	-3
开始，他不跟我来往，接着跟萨拉吵嘴，现在连玛丽也不写信了，我们不知道他们的情况怎么样了。”	at first he didn &apos;t talk to me , then to Sarah , and now Mary doesn &apos;t write , we don &apos;t know how they are .	-1,1,1
她告诉我们许多关于她那个当服务员的妹夫的情况，然后又把话题扯到了她原先的几个学医的学生房客身上，有关他们的问题谈了好半天，还告诉我们他们的姓名，在什么医院工作。福尔摩斯聚精会神地听着，一字不漏，不时提出问题。	she told us a lot about her sister-in-law as a waitress , and then talked about her former medical students , about them for half a day , and about their names and the hospital in which they worked .	-1
“既然你们两位都是未婚妇女，很奇怪你们怎么不住在一起。”	since both of you are unmarried women , it is strange that you should not live together .	1
“哎呀！如果你知道萨拉的脾气，你就不会感到奇怪了。	&quot; Oh , you wouldn &apos;t be surprised if you knew Sarah &apos;s temper .	1
我并不想说我的亲妹妹一句坏话，可是她老爱管闲事。这个萨拉很难伺候。”	I don &apos;t want to say a bad word about my sister , but she &apos;s always busy . this Sarah is hard to wait .	1
现在可好，她对吉姆·布朗纳没有一句好话。	now , she has no good word for Jim Browner .	1
她在这儿住的最后半年里，除了说他喝酒和爱耍各种手段外不说别的。	for the last half of the year she lived here , she said nothing but wine and all sorts of tricks .	1
再见。正如你所说，你被一件和你完全无关的事弄得苦恼不堪，我为此感到不安。”	good-bye . as you said , I was disturbed by a thing that had nothing to do with you .	1,0,0
车夫把马车停在一所住宅前面。这座房子和我们刚才离开的那座十分相似。	the carriage was parked in front of a house very similar to the one we had just left .	null
作为她的医药顾问，我不允许任何人前来见她。	as her medical consultant , I do not allow anyone to come to see her .	1
“好吧，不能见就不能见，”福尔摩斯高兴地说。	&quot; well , I can &apos;t see you , &quot; said Formos happily .	1,-3
“也许她不能也不会告诉你多少事情。”	maybe she can &apos;t and won &apos;t tell you much .	1,1
“我并不指望她告诉我任何事情。	&apos;i don &apos;t expect her to tell me anything .	1
车夫，送我们到一家好饭店去。我们到那儿去吃午饭，然后再上警察所拜访我们的朋友雷斯垂德。”我们一同吃了一顿愉快的便餐，吃的时候，福尔摩斯只谈小提琴，别的什么也不说。他兴致勃勃地叙述他是怎样买到他那把斯特拉地瓦利斯提琴的。那把提琴至少值五百个畿尼。他花了五十五个先令就从托特纳姆宫廷路的一个犹太掮客手里买了来。	we went there for lunch , and then went to the police to visit our friend , Rastende . &quot; we had a pleasant meal together , when Formos talked only about the little Tip , and said nothing . fifty-five orders were bought from a Jewish broker on the court road at Tottenham .	1
“我生平从来没有这样严肃过。	&apos;i have never been so serious .	1
你最快也要到明天晚上才能逮捕他。	you can &apos;t arrest him until tomorrow night .	null
说到这个案件，我倒希望你根本不要提到我的名字，因为我只想参与那些破案办法尚有困难的案子。走吧，华生。”	when it comes to this case , I &apos;d like you not to mention my name at all , because I just want to take part in those cases where the solution is difficult .	1
他做这种工作是安全可靠的，虽然他毫无推理能力，但一旦知道他该干些什么，他会象一头哈巴狗那样顽强地干下去的。确实，也正是这种犟劲，使得他得以在苏格兰场身居高位。”	it is safe and reliable for him to do such a job , and though he has no reasoning , he will do it as stubbornly as a haba once he knows what he should do .	1
“这么说，你这个案件还没有完成喽，”我问。	&quot; so you haven &apos;t finished your case , &quot; I asked .	1
我们已经知道这一罪恶事件的作案人是谁，尽管案中的一个受害者的情况我们还弄不清楚。	we already know who the perpetrators of this criminal incident were , although we are not aware of the case of a victim .	1
“可是，除了一些模糊的蛛丝马迹以外，别的我什么也看不出来。”	but I can &apos;t see anything but some vague traces .	1
“正好相反，我看是再清楚不过了。	&quot; on the contrary , I think it is quite clear .	null
你记得，我们接触这个案子的时候，心中完全无数。这往往是一个有利条件。	as you remember , when we came into contact with this case , we were completely numb . it was often an advantage .	-3
我们没有形成一定的看法。	we did not form a certain view .	1
一位非常温和可敬的女士，她好象并不想严守什么秘密。后来就是那张告诉我们她有两个妹妹的照片。	a very gentle and respectable lady , who did not seem to want to keep a secret , was later the picture of her two sisters .	1
“华生，你是医生，你知道，人体上任何部分都不象耳朵那样千差万别。	&quot; Watson , you are a doctor , you know , no part of the body is as different as the ears .	1
各人的耳朵各不相同，这是常理。	it is common that people have different ears .	0
从所有特征上看，简直是同一只耳朵。“我当然立即就知道这一发现极其重要。受害者是血缘亲属这一点是明显的，可能还是很近的关系。我开始同她谈起她的家庭，你记得吧，她立即就把一些极有价值的详细情况告诉了我们。“首先，她的妹妹叫萨拉，她的住址不久前一直是相同的，所以，误会从何而来，包裹是寄给谁的，这就很清楚了。	by all appearances , it was the same ear . &quot; I knew immediately , of course , that this discovery was extremely important . it was obvious , and probably very close , that the victim was a kinship . I began to talk to her about her family , you remember , she immediately told us some very valuable details . who ? that &apos;s clear .	1
后来一场争吵把他们分开，几个月来他们断绝了一切通信。所以，如果布朗纳要寄包裹给萨拉小姐，他当然会寄到她原来的旧址。	a quarrel broke them apart and for months they had cut off all correspondence , so if Browner wanted to send a parcel to Miss Sarah , of course he would have sent it to her old address .	null
“在这一阶段，显然也可能有第二种答案，而且，虽然我认为这根本不可能，可是我决定在继续下去之前把它说清楚。	&quot; there is clearly a second answer at this stage , and , although I don &apos;t think it is possible at all , I decided to make it clear before proceeding .	1
也许有一个失恋的情人谋杀了布朗纳夫妇，那只男人的耳朵可能就是丈夫的。	perhaps there was a lovelorn who murdered the Brownies , and the man &apos;s ears might be husband &apos;s .	null
当然，她可能告诉我们十分重要的情报，但我并不抱多大希望。	of course , she may tell us very important information , but I don &apos;t have much hope .	1
“然而，我们实际上并没依靠她的帮助。	&quot; however , we did not actually rely on her help .	1
没有什么比这更明确的了。	nothing is clearer than this .	1
等到布朗纳一到，他就会遇到迟钝但却是果断的雷斯垂德。我毫不怀疑，我们将会得悉全部详情。”	by the time Browner arrives , he will be met with a dull but decisive Stearby . I have no doubt that we will have all the details .	1
歇洛克·福尔摩斯的希望没有落空。	the hope of Sherlock Formos was not lost .	1
他刚一知道我的来意，就跳了起来。我吹响警笛，唤来两名守候在角落里的水警，但是他似乎并不介意，甘愿束手就擒。	as soon as he knew what I wanted , he jumped up , and I sounded the siren and called two policemen who were waiting in the corner , but he did not seem to mind , and was ready to be caught .	1
我们把他连同他的箱子一起带到密室里，以为箱子里会有什么罪证，但除了大多数水手都有的一把大尖刀之外，其他一无所有。	we brought him into the chamber with his box , thinking that there would be any crime in it , but nothing but a large sharp knife , which most water hands had .	1
然而我们发觉，我们并不需要更多的证据，因为带到警察所一经审讯，他就要求招供。	we felt , however , that we did not need more evidence , because once taken to the police station for questioning , he asked for an offer .	1
事实证明，不出我的预料，此案件极其简单。	the case proved to be extremely simple without my expectation .	-1
调查倒是很简单，”福尔摩斯说道。“不过，当他第一次邀请我们的时候，我并不认为他是那样想的。	the investigation was simple , &quot; said Formos ; &quot; but when he first invited us , I didn &apos;t think he thought so .	1
你可以把我绞死，也可以不管我。	you can hang me or leave me alone .	0
你们打我一顿也可以。	you can give me a beating .	null
我告诉你，自从我干了那件事以后，我睡觉的时候都没有闭过眼睛，也不会再闭上眼睛了，老是醒着。	I tell you that since I &apos;ve done that , I haven &apos;t closed my eyes when I sleep , and I won &apos;t close my eyes anymore .	1,1
他们老在我眼前，不是他就是她。	they &apos;re always in front of me , either he or she .	null
并非我要为自己洗刷。	not for myself .	1
但是，她会原谅我的，如果不是那个女人进了我家的门，她会和我紧密地在一起的，就象一根绳子套在一个滑轮上那样。	but she would have forgiven me , if it had not been for the woman to enter my door , she would have been closely with me , like a rope on a pulley .	1
我们在一起成了家，日子过得很幸福。整个利物浦没有一个女人比得上我的玛丽。	we were at home together , and we were very happy , and none of the women in Lippos compared to my Mary .	1
可是，只要小玛丽在的时候，我从来没有想到过她。我发誓，上帝饶恕我吧。	but I never thought of little Mary when she was . I swear , God forgive me .	1
有时候，她好象喜欢单独和我在一起，或是哄我和她一起出去走走，可我从来没有想到过那种事。	sometimes she seemed to like to be alone with me , or to coax me out with her , but I never thought of that .	1
我从船上回家，我妻子不在家，可萨拉在。”	I came home from the boat . my wife wasn &apos;t at home , but Sarah was .	1
我有点不耐烦，在房间里走来走去。”	I &apos;m a little tired of walking around the room .	0
五分钟不见玛丽就不高兴了，吉姆，”她说。	Mary won &apos;t be happy in five minutes , Jim , &apos; she said .	-2,1
“这么一会儿你都不愿意跟我在一起，我感到太不荣幸了。”“这没什么，姑娘，”我说着，善意地把手向她伸去，她立刻用双手握住我的手。她的两手热得象在发烧。	&quot; it &apos;s nothing , girl , &quot; I said , extending my hand to her in good faith , and she immediately clasped it with her hands , which were as hot as a fever .	1,1,1,l
不需要她说什么，也不需要我说什么。	I don &apos;t need anything she says , and I don &apos;t need anything .	1,1
她一言不语地在我身边站了一会儿，然后用手轻轻抚摸我的肩膀。”	she stood beside me for a moment without a word , and touched my shoulder with her hand .	1
我真傻，就这样让她跟我们住在一起，我真是个稀里糊涂的傻瓜。可是我没有向玛丽吐露一个字，因为我知道这样会使她伤心的。	it was silly of me to let her live with us , and I was such a fool ; but I did not say a word to Mary , for I knew it would hurt her .	1
她一天比一天古怪，一天比一天容易发脾气。没有任何原因，我们却有吵不完的嘴。	she is queer a day than a day , and easier to temper than a day .	1,1
现在，萨拉避开我，可是她和玛丽简直形影不离。	now Sarah shunned me , but she and Mary were barely apart .	1
我现在明白了，她是怎样去挑拨她，欺骗她，调唆她来和我作对。可是，我却近视得象个瞎子，当时竟没有看出来。	I now understood how she had seduced her , deceived her , and persuaded her to confront me ; but I looked so close that I did not see it .	1
后来我开了戒，又喝酒了，可是，如果玛丽象从前那样对待我，我是不会再喝酒的。	but if Mary treated me the way she used to , I wouldn &apos;t drink any more .	1
我不否认，他很有风趣。象他这样一个海员，举止那么斯文，我想他肯定在船上当过高级职员而不是一般水手。	I do not deny that he is very interesting ; a sea man like him , with such manners , I think he must have been an officer on board rather than a water hand .	1
有一个月他在我们家进进出出，我从来没想到过他那温和而机智的风度里藏有恶意。	he had been in and out of our house for a month , and I had never thought that there was malice in his gentle and intelligent manner .	1
有些事情终于使我产生了疑虑。从那天以后，我的平静就一去不复返了。	some things at last gave me some doubt , and since that day my peace has gone forever .	0
我偶然来到客厅，一进门时，我看见我妻子脸上露出欢迎的神色。	I came by chance to the inn , and as I entered the door I saw a welcome look on my wife &apos;s face .	null
她可能是把我的脚步声误认为是阿利克·费拜恩的了，不会是别人。	she might have mistaken my step for Alik Fabian , no one else .	1
“别这样，吉姆，别这样！”她说。”	come on , Jim , come on , she said .	0,0
“萨拉，”我一边说一边走进厨房。“再也不许费拜恩进我们家的门。”	&quot; Sarah , &quot; I said as I walked into the kitchen . &quot; never again shall Fabian enter our house . &quot;	1
“为什么不许？”她说。”	&quot; why not ? &quot; she said .	1
“要是我的朋友不配进你的屋，那我也不配啦。”	if my friend doesn &apos;t fit into your house , I won &apos;t .	1,1
我看她是被我的脸色吓坏了，因为她什么也没有说，当天晚上就离开了我的家。	I think she was frightened by my face , for she said nothing and left my house that night .	1
唔，究竟只是这个女人的魔法呢，还是她认为唆使我妻子去胡搞，就可以让我和我的妻子作对到现在我也不知道。	weII , is it just the magic of this woman , or does she think that abetting my wife to go crazy can make me and my wife right so far I don &apos;t know .	1
玛丽多久去一次，我不知道。有一天，我跟在她后面，我闯进门去，费拜恩跳后花园的墙跑了，象只吓破了胆的臭鼬鼠。	I did not know how often Mary went , and one day I followed her , and I broke into the door , and Fabian jumped off the back garden wall , like a stinky weasel , frightened only by his guts .	1
我们再也没有丝毫爱情。	we have no love at all .	1
呃，萨拉眼看在利物浦住不下去，就回去了。据我所知，她到克罗伊登和她姐姐住去了。我家里的事情还是照旧这样拖下去。	well , Sarah went back , seeing that she could not stay at Lycopp . to my knowledge , she went to Croydon to live with her sister . things in my house continued as usual .	1
正在这时候，一辆马车从旁边驶过。她就在马车里，坐在费拜恩身边。两个人有说有笑，根本没有想到我，这时我正站在人行道上注视着他们。	at this moment a carriage drove by . she was in the carriage , sitting next to Fabian . the two men laughed and did not think of me , and I was standing on the aisle watching them .	1
我对你们说，请你们相信，从那会儿起，我就不能控制自己了。现在回想起这件事来，真象一场噩梦。	I say to you , believe that since then I have not been able to control myself ; it is a terrible dream to recall this .	1
呃，我悄悄过去追着那辆马车。我手里拿着一根沉重的橡木手杖，眼睛都起得冒出火来啦。跑的时候我也学乖了，稍微在后面离远一点，这样我能看见他们，他们却看不见我。	well , I stealthily went after the carriage . I had a heavy oak wand in my hand , and my eyes were bursting with fire . I also learned to run , a little farther behind , so that I could see them , but they could not see me .	1
售票处周围，人群熙熙攘攘，所以我离他们很近，他们也发现不了我。	there was a lot of people around the ticket office , so I was close to them and they couldn &apos;t find me .	1
抵达以后，他们沿着阅兵场走去，我离他们总是不超过一百码。	when they arrived , they walked along the parade , and I was never more than a hundred yards away from them .	1
天气有点雾，几百码以外看不见人。	the weather was a bit foggy and no one could be seen for hundreds of yards .	1
我可以隐隐约约地看见他们的小船，但他们的船走得和我的船差不多一样快，我要是不赶上去，他们肯定离岸一英里了。	I could vaguely see their little ship , but it was as fast as mine , and if I did not catch it , they must have been a mile off the shore .	1
我整理了一下我的衣服，上岸回到我的船上，神不知鬼不觉，谁也不会猜疑出了什么事了。	I tidied up my clothes and came back to my boat on the shore . no one could have guessed anything .	1,-3
你们可以绞死我，可以随便怎么样处置我，但是，你们不能用我已经受到过的惩罚来惩罚我。	you can hang me and do whatever you like , but you cannot punish me with the punishment I have already received .	1
我不能闭上眼睛，一闭上眼睛就出现那两张脸盯着我——就象当我的小船穿过雾气的时候，他们盯着我的那种样子。	I could not close my eyes , and as soon as I closed my eyes there were those two faces staring at me , as they did when my little boat went through the fog .	1
你不会把我一个人关进牢房里吧，先生？	you &apos;re not going to put me in jail alone , sir ?	1
可怜我，别这样，但愿你们现在对待我就象你们在痛苦的日子里受到的对待一样。	pity me , don &apos;t do that , but may you treat me now as you have done in painful days .	1
一定是有某种目的的，否则，我们这个宇宙就是受偶然所支配的了，这是不可想象的。	there must be something to do with it , or our universe is by chance , unthinkable .	1
是有这样一个人的理智远远无法解答的永远存在的大问题。”	there is always a big question whose reason is far from answering .	0
“哦，瓦伦夫人，我感觉不到有何特殊的缘由让你如此伤神；我那么珍惜时间，怎能有空管你这件事呢？	&quot; Oh , Mrs. Wallen , I don &apos;t feel any special reason why you are so hurt ; how can I cherish time so much that I can manage you ?	1
她不作丝毫的退步。	she made no step back .	1
“哦，没错，没错------那是一件一点也不复杂的事情。”	&quot; Oh , yes , yes -- that &apos;s not a complicated matter at all .	1
“但是他总是没完没了地讲，说您一定可以帮忙，福尔摩斯先生，听说你无论多么纷繁复杂的事情都可以办得清清楚楚。	&quot; but he always said , without end , that you could help , Mr. Formos , when he heard that you could do everything , no matter how complicated .	1
所以，每当我有想不通、弄不明白的事情时，他的话就在我的耳边回荡。	so , whenever I have something I can &apos;t understand or understand , his words reverberate in my ear .	-1,1
我想抽支烟，你没意见？	I want a cigarette . do you mind ?	0
你的房客一直未出过屋子，你就因为总见不到他而烦恼，对？可这又有什么大不了的呢，上帝会带给你好运的，瓦伦太太，假如我是你的房客，同样会接着几个礼拜都见不到我的人影。”“那没什么奇怪，福尔摩斯先生，但是这次的情况有些特殊。	your housekeeper has never been out of the house , and you are vexed at not seeing him , right ? but what &apos;s the big deal ? God will bring you good luck , Mrs. Warren , and if I were your housekeeper , I would not see my figure for weeks .	1,1,1
我甚至晚上都无法入眠。	I can &apos;t sleep even at night .	1
除了他从一清早到三更半夜匆匆忙忙的脚步声外，再也见不到别的------我真的忍受不住。	there was nothing he could see -- I could not bear it -- except the rush of his feet from the morning to the third and the next .	1,1
我的丈夫与我一样也是非常害怕，但是，他常常不在家，在外边工作，可是我呢，就天天在家里呆着。	my husband was as frightened as I was , but he was often absent and working outside , but I stayed at home every day .	0
他有什么见不得人的事呢？	what &apos;s wrong with him ?	-3
在别人需要的时候，他劝慰的力量如同催眠术一样，瓦伦太太就是如此，她充满惧怕的目光消失了，害怕的神情也没有了，一切都回到了常态。	when others needed it , his power of persuasion was like hypnosis , as was the case with Mrs. Wallen , whose fear-stricken eyes disappeared , and the fear-stricken spirits were gone , and everything returned to its normal state .	1
关键的东西或许就是那些最不起眼的细节，你曾说过，这个神秘的人来到这里已是十天之前的事，一来就将房租费和伙食费付给你两个礼拜？”	what is at stake is perhaps the least striking detail , as you have said , that this mysterious man came here ten days ago and paid you the rent and food for two weeks ?	0
有一个不大的客厅和一个卧室，什么东西都不缺，在这座楼的最上边一层。”	there is a small hostel and a bedroom , and nothing is missing , on the top floor of the building .	0,1
我是一个没有钱的女人，福尔摩斯先生，我丈夫挣的钱也不多，所以我把钱看得非常重。	I am a woman without money , Mr. Formos , and my husband does not earn much , so I look at it very heavily .	1,1
