source	translation	score
Everybody was out of town , and I yearned for the glades of the New Forest or the shingle of Southsea . A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him . He loved to lie in the very center of five millions of people , with his filaments stretching out and running through them , responsive to every little rumour or suspicion of unsolved crime .	每个人都不在城里，我渴望新森林的光辉，渴望灵魂的光辉，一个枯竭的银行账户使我推迟了假期，至于我的公司，国家和大海都没有给他带来最吸引人的东西，他喜欢躺在五百万人的中心，他的丝带展开，穿过它们，对我们的每一点怀疑都做出回应已破案。	1,-3
Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	他的许多礼物中都找不到欣赏大自然的地方，他唯一的改变就是他改变了主意，不再去想那个镇上的恶棍，去追查他的祖国兄弟。	1
Finding that Holmes was too absorbed for conversation I had tossed aside the barren paper , and leaning back in my chair I fell into a brown study .	我发现霍尔墨斯太专注于谈话，只好把那张顶板纸放在一边，然后躺在椅子上，开始了一项棕色的研究。	null
`` This is beyond anything which I could have imagined . ''	“这超出了我想象的范围。”	null
He laughed heartily at my perplexity .	他对我的任性狂笑.	null
`` You remember , '' said he , `` that some little time ago when I read you the passage in one of Poe 's sketches in which a close reasoner follows the unspoken thoughts of his companion , you were inclined to treat the matter as a mere tour-de-force of the author .	“你还记得，”他说，“过了一会儿，当我在坡的一张软纸上读到一个很有道理的人在跟踪他的同事的那些直言不讳的想法时，你就倾向于把这件事看作是作者的一种游历。	null
On my remarking that I was constantly in the habit of doing the same thing you expressed incredulity . ''	我说我一直习惯做同样的事，你对此表示怀疑。	0
`` Oh , no ! ''	“不！	1
`` Perhaps not with your tongue , my dear Watson , but certainly with your eyebrows .	”“也许不是用你的舌头，亲爱的沃森，而是用你的眼睛。	1
But I was still far from satisfied .	但我仍然很不满意。	1
If I remember right , he stumbled over a heap of stones , looked up at the stars , and so on .	如果我记得正确的话，他就会被一堆石头绊倒，抬头看着星星等等。	null
`` You do yourself an injustice .	“你这样做是不公正的。	1
Perhaps you can not yourself recall how your reverie commenced ? ''	也许你自己不记得你的遐想是怎么开始的?”	1
`` No , I can not . ''	“不，我不能。	1,1
After throwing down your paper , which was the action which drew my attention to you , you sat for half a minute with a vacant expression .	把你的报纸扔了下来，这是使我注意到你的行动，你呆呆地坐了半分钟。	null
But it did not lead very far .	但这并没有起到很大的作用。	1
Your eyes flashed across to the unframed portrait of Henry Ward Beecher which stands upon the top of your books .	你的眼睛闪过，看到了亨利·沃德·比彻的未磨损的肖像。	1
`` So far I could hardly have gone astray .	”“到目前为止，我简直不能走开。	null
You were recalling the incidents of Beecher 's career . I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	我很清楚，你不考虑他在南北战争时代表北方执行的任务，就不可能这样做，因为我记得你对我国人民更加动荡的态度表达了你的深情。	1,1
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also . When a moment later I saw your eyes wander away from the picture , I suspected that your mind had now turned to the Civil War , and when I observed that your lips set , your eyes sparkled , and your hands clenched I was positive that you were indeed thinking of the gallantry which was shown by both sides in that desperate struggle .	过了一会儿，我看到你的目光从画面上滑落，我怀疑你的头脑已经转向了南北战争，当我看到你的嘴唇紧闭时，你的眼睛闪闪发亮，双手紧握，我确信你确实在考虑双方在这场斗争中表现出的勇敢。	1,-3
You were dwelling upon the sadness and horror and useless waste of life . Your hand stole towards your own old wound and a smile quivered on your lips , which showed me that the ridiculous side of this method of settling international questions had forced itself upon your mind .	你正想着悲伤、恐怖和无谓的生命浪费，你的手悄悄走向你自己的旧伤，你的嘴唇上挂着微笑，这表明，这种解决国际问题的方法的可笑的一面迫使你思考。	1
`` And now that you have explained it , I confess that I am as amazed as before . ''	“现在你已经解释了，我承认我和以前一样吃惊。”	null
I should not have intruded it upon your attention had you not shown some incredulity the other day .	如果你那天没有表现出一点怀疑的话，我就不会打扰你了。	1,1
`` No , I saw nothing . ''	“不，我什么也没看见。	1,1
On emptying this , Miss Cushing was horrified to find two human ears , apparently quite freshly severed .	在清空这些东西的时候，库欣小姐发现两只耳朵，显然是刚刚缝好的。	null
There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	至于送信的人，没有迹象表明，这件事就更加神秘了，因为库欣小姐是一位五十岁的小姐，她过着最退休的生活，很少有熟人或信件往来，因此她很少有机会通过邮局收到任何东西。	1
Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits . The police are of opinion that this outrage may have been perpetrated upon Miss Cushing by these youths , who owed her a grudge and who hoped to frighten her by sending her these relics of the dissecting-rooms .	然而，几年前，当她因后悔而退伍时，她把自己家里的房间让给了三个年轻的医科学生，由于他们的坏脾气和不正常的习惯，她不得不把他们赶走。	1
We have every hope of clearing the matter up , but we find a little difficulty in getting anything to work upon . We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	当然，我们已经到贝尔法斯特邮局去了，但那天收到了大量的包裹，他们无法辨认这一件，也无法记住寄件人。	1
The box is a half-pound box of honeydew tobacco and does not help us in any way .	这个盒子是半磅的蜂蜜烟草盒，对我们没有任何帮助。	1
Can you rise superior to the heat and run down to Croydon with me on the off chance of a case for your annals ? ''	你能比酷热的时候站起来，和我一起跑到Croydon吗？	null
A shower of rain fell while we were in the train , and the heat was far less oppressive in Croydon than in town .	我们在火车上的时候下了阵雨，克罗伊敦的热度比镇上的热度要低得多。	null
`` What is the use of asking me questions when I tell you I know nothing whatever about it ? ''	“当我告诉你我什么都不知道的时候，问我问题有什么用？”	1
`` I have no doubt that you have been annoyed more than enough already over this business . ''	“我毫不怀疑，你对这件事已经够生气了。”	1
I wo n't have those things in here , Mr. Lestrade .	我这儿没有这些东西，莱斯特德先生。	1
`` It has been tarred . ''	“它被玷污了。”	null
`` I can not see the importance , '' said Lestrade .	“我看不出它的重要性。	1
`` The importance lies in the fact that the knot is left intact , and that this knot is of a peculiar character . ''	“重要的是knot的动作要灵活，而且这个knot具有独特的特点。”	null
What , did you not observe it ? I think there can be no doubt of it . Address printed in rather straggling characters : ` Miss S. Cushing , Cross Street , Croydon . '	什么，你没注意到吗？我想这是毫无疑问的。地址印着相当杂乱的字体：克罗伊登克罗斯街的库欣小姐。	1,1
The parcel was directed , then , by a man -- the printing is distinctly masculine -- of limited education and unacquainted with the town of Croydon .	那包裹是由一个受过有限教育、对克罗伊顿镇一无所知的人指挥的----印刷是独特的吉祥物。	1
`` You have observed , of course , '' said he at last , `` that the ears are not a pair . ''	“你当然注意到了，”他最后说，“耳朵不是一对。”	1
`` Yes , I have noticed that .	”“是的，我注意到了。	null
But if this were the practical joke of some students from the dissecting-rooms , it would be as easy for them to send two odd ears as a pair . ''	但是，如果这是一些来自分隔室的学生的恶作剧的话，他们就像一对夫妇一样容易发出两只奇怪的耳朵。	null
But this is not a practical joke . ''	但这不是一个实际的笑话。	1
`` The presumption is strongly against it .	这一推定强烈反对。	null
These ears bear no signs of this .	这些耳朵没有这种迹象。	1
They have been cut off with a blunt instrument , which would hardly happen if a student had done it . Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly not rough salt .	他们被一种杂乱的仪器切断了，如果一个学生这么做的话，这是不可能发生的。	1
I repeat that there is no practical joke here , but that we are investigating a serious crime . ''	我再说一遍，这里没有实际的笑话，但我们正在调查严重的罪行。	1
This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	这个残酷的初步审判似乎在背后暗示着一些奇怪和无法解释的恐怖。	1
Lestrade , however , shook his head like a man who is only half convinced . `` There are objections to the joke theory , no doubt , '' said he , `` but there are much stronger reasons against the other .	“毫无疑问，有人反对这个笑话理论，”他说，“但有更有力的理由反对另一个。	null
Why on earth , then , should any criminal send her the proofs of his guilt , especially as , unless she is a most consummate actress , she understands quite as little of the matter as we do ? ''	那么，究竟为什么任何一个罪犯要把他的罪证送她去呢？尤其是因为，除非她是一个最完美的女人，她对这件事的理解和我们一样少？	null
The other is a man 's , sun-burned , discoloured , and also pierced for an earring .	另一个是一个人的，被太阳灼伤，被冷落，还被钉上耳环。	-1
She might have buried the ears , and no one would have been the wiser .	她可能埋下了耳朵，谁也不会更聪明。	1
But if she does not wish to shield him she would give his name .	但如果她不想庇护他，她就会说出他的名字。	1
I think that I have nothing further to learn from Miss Cushing .	我想我再也没有什么可学的了。	1
`` I am convinced , sir , '' she said , `` that this matter is a mistake , and that the parcel was never meant for me at all .	”“我相信，先生，”她说，“这件事是个错误，我根本就没有想到这个包裹。	-1
I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? ''	就我所知，世界上没有敌人，为什么有人要耍我这样的花招呢？	1
Surprise and satisfaction were both for an instant to be read upon his eager face , though when she glanced round to find out the cause of his silence he had become as demure as ever .	他急切的脸上立刻露出了惊奇和满足的神情，尽管当她突然转过身来找出他沉默的原因时，他变得像以前一样端庄了。	null
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	我使劲盯着她那扁平的、灰蒙蒙的头发、她的三头帽子、她的小毛耳环、她平静的体态；但是我什么也看不到，这说明我的公司显然很兴奋。	1
`` Oh , I am weary of questions ! '' cried Miss Cushing impatiently .	“哦，我对问题厌烦了！”库欣小姐气冲冲地叫道。	0
`` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . ''	“就在我走进房间的那一刻，我注意到壁炉架上有一组由三位女士组成的画像，其中一位无疑是你自己，而其他人则非常像你，他们的关系是毫无疑问的。”	1
I observe that she was unmarried at the time . ''	我注意到她当时没有结婚。”	1
He was on the South American line when that was taken , but he was so fond of her that he could n't abide to leave her for so long , and he got into the Liverpool and London boats . ''	当这一切发生时，他是在南美洲的航线上，但他是如此的富有，以至于他不能忍受离开她这么久，于是他进入了利弗浦和伦敦的船只。	1
`` Ah , the Conqueror , perhaps ? ''	”“啊，也许是康奎尔人？	null
`` No , the May Day , when last I heard .	”“不，五一，我上次听到的时候。	1
Ah ! it was a bad day that ever he took a glass in his hand again .	啊！这是个糟糕的一天，他又拿了一杯。	null
First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do n't know how things are going with them . ''	先是他扔下我，然后他和莎拉夸耀一番，现在玛丽已经停止写作了，我们不知道他们怎么了。	1
Holmes listened attentively to everything , throwing in a question from time to time .	霍尔墨斯全神贯注地听着一切,不时地提出一个问题.	null
`` I wonder , since you are both maiden ladies , that you do not keep house together . ''	“我不知道，既然你们都是宫女，你们不住在一起。”	1
`` Ah ! you do n't know Sarah 's temper or you would wonder no more .	“啊！你不知道莎拉的脾气，否则你就不会再想了。	1,1
I do n't want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . ''	我不想对我妹妹说一句话，但她总是心神不定，难以取悦，莎拉。	1
And now she has no word hard enough for Jim Browner .	现在她对吉姆·布罗纳没有足够的信心。	1
The last six months that she was here she would speak of nothing but his drinking and his ways .	在她来的最后六个月里，除了他的酗酒和他的行为之外，她什么也不说。	null
Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . ''	再见了，我很抱歉，你会因为一个案子而烦恼，就像你说的，你什么都没做。”	1
Our drive pulled up at a house which was not unlike the one which we had just quitted .	我们的车子停在一座房子里，这与我们刚离开的房子并不不同。	1,1
As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	作为她的医疗顾问，我不可能承担允许任何人见她的责任。	1
`` Well , if we ca n't we ca n't , '' said Holmes , cheerfully .	“好吧，如果我们不能的话，”霍尔墨斯愉快地说。	1,-3
`` Perhaps she could not or would not have told you much . ''	”“也许她不会，也不会告诉你很多。	1,1
`` I did not wish her to tell me anything .	”“我不希望她告诉我什么。	1
Drive us to some decent hotel , cabby , where we may have some lunch , and afterwards we shall drop down upon friend Lestrade at the police-station . '' We had a pleasant little meal together , during which Holmes would talk about nothing but violins , narrating with great exultation how he had purchased his own Stradivarius , which was worth at least five hundred guineas , at a Jew broker 's in Tottenham Court Road for fifty-five shillings .	您必须遵守《全国人大常委会关于维护互联网安全的决定》及中华人民共和国其他有关法律法规55个先令。	null
`` I was never more serious in my life .	”“我的生活从来没有这么严肃过。	1
`` You can not effect an arrest until to-morrow night at the earliest .	“你最早要到明天晚上才能逮捕。	0
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	我宁愿你在案件中根本不提及我的名字，因为我选择只与那些给解决这些问题带来一些困难的罪行有关。	1
That he may be safely trusted to do , for although he is absolutely devoid of reason , he is as tenacious as a bulldog when he once understands what he has to do , and indeed , it is just this tenacity which has brought him to the top at Scotland Yard . ''	他可以放心地信任他去做，因为虽然他完全没有理由，但当他曾经明白他必须做的事情时，他就像一只公牛一样顽强，而且，正是这种顽强才使他在苏格兰场登上了顶峰。	null
`` Your case is not complete , then ? '' I asked .	”我问道。	1
We know who the author of the revolting business is , although one of the victims still escapes us .	我们知道造反事业的作者是谁，尽管其中一个受害者仍然逃之夭夭。	null
`` And yet I can not see anything save very vague indications . ''	“但除了非常模糊的迹象，我什么也看不到。”	1
`` On the contrary , to my mind nothing could be more clear .	”“恰恰相反，在我看来，没有什么比这更清楚了。	1
We approached the case , you remember , with an absolutely blank mind , which is always an advantage .	你记得，我们在处理这个案子时，头脑完全是空白的，这总是一个优势。	null
We had formed no theories .	我们没有形成任何理论。	1
A very placid and respectable lady , who seemed quite innocent of any secret , and a portrait which showed me that she had two younger sisters .	一个非常平静和体面的女士，似乎对任何秘密都是无辜的，还有一幅画像向我表明她有两个妹妹。	null
`` As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear .	”“作为一个医生，你知道，沃森，身体的任何部分都不像人的耳朵那样变化。	1
Each ear is as a rule quite distinctive and differs from all other ones .	每个耳朵通常都是与众不同的,而且与所有其他的耳朵都不同.	null
In all essentials it was the same ear . `` In the first place , her sister 's name was Sarah , and her address had until recently been the same , so that it was quite obvious how the mistake had occurred and for whom the packet was meant .	“首先，她姐姐的名字叫莎拉，她的地址直到最近一直是一样的，所以很明显，这个错误是怎么发生的，是谁的。	null
This quarrel had put a stop to all communications for some months , so that if Browner had occasion to address a packet to Miss Sarah , he would undoubtedly have done so to her old address .	这只四分鱼已经停止了几个月的通讯，所以如果布罗纳有机会和萨拉小姐搭个小包的话，他肯定会这样对待她的老地址。	0
`` A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further .	”“在这一阶段，显然有可能找到第二个解决办法，尽管我认为这不大可能，但我决心在继续努力之前先把它简化。	1
An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	一个不成功的情人可能杀死了布罗纳夫妇，而男性的耳朵可能属于丈夫。	1
Then , of course , she might give us very important information , but I was not sanguine that she would .	当然，她可能会给我们提供非常重要的信息，但我并不乐观。	1
`` However , we were really independent of her help .	”“但是，我们完全独立于她的帮助。	null
Nothing could be more conclusive .	没有什么比这更令人费解的了。	1
When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . ''	当他到达的时候，他将会被固执但坚决的莱斯特莱德所遇见，我毫不怀疑我们会把我们所有的细节都填进去。”	1
Sherlock Holmes was not disappointed in his expectations .	夏洛克·霍姆斯对他的期望并不失望。	1
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	他一听到我的事就跳了起来，我就用口哨叫了几个河警，他们都在拐角处，但他似乎并不关心他，他就安静地伸出双手去迎接那些坏蛋。	1
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	我们把他带到牢房里，还有他的箱子里，因为我们认为可能有什么罪恶行径；但是，把一把大锋利的刀，像大多数圣徒一样，我们什么也没得到。	1
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	然而，我们发现，我们不再需要任何证据，因为当他被带到车站的检查员面前要求允许他发表声明时，我们的速记员当然把他的话记录下来了。	-1
With kind regards ,	出于好意，	null
The investigation really was a very simple one , '' remarked Holmes , `` but I do n't think it struck him in that light when he first called us in .	调查确实很简单，“重新标记了霍尔墨斯”，但我不认为他第一次打电话给我们时是这样的。	1
You can hang me , or you can leave me alone .	你可以把我绞死，也可以让我一个人呆着。	null
I do n't care a plug which you do .	我不在乎你的插头。	1
I tell you I 've not shut an eye in sleep since I did it , and I do n't believe I ever will again until I get past all waking .	我告诉你，自从我这样做以后，我没有闭上一只眼睛睡觉，我也不相信我会再一次醒来。	1,1
I 'm never without one or the other before me .	我从来没有一个人在我面前。	1
It 's not that I want to clear myself .	我不想澄清自己。	1
But she would have forgiven me ; she would have stuck as close to me as a rope to a block if that woman had never darkened our door .	但是她会原谅我的，如果那个女人从来没有把我们的门弄黑，她就会像一根绳子一样紧紧抓住我。	null
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	我们在一起安家立业的日子还算快乐，在利弗浦，没有比我的玛丽更好的女人了。	1
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	但是当小玛丽在那里的时候，我从来没有想到过她，我发誓，我希望上帝的怜悯。	1
`` ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that .	”“有时我觉得她喜欢和我独处，或者哄我出去和她散步，但我从来没有想到过。	1
I had come up from the ship and found my wife out , but Sarah at home .	我从船上上来发现了我的妻子，但莎拉在家。	null
I was impatient and paced up and down the room .	我无礼,在房间里来回走动.	-1
`` Ca n't you be happy for five minutes without Mary , Jim ? '' says she .	“没有玛丽，你不高兴五分钟吗，吉姆？”她说。	null
`` It 's a bad compliment to me that you ca n't be contented with my society for so short a time . '' `` That 's all right , my lass , '' said I , putting out my hand towards her in a kindly way , but she had it in both hers in an instant , and they burned as if they were in a fever .	“好吧，我的姑娘，”我说，亲切地向她伸出我的手，但她马上就把那双手插在两个人身上，他们好像发烧了。	1
There was no need for her to speak , nor for me either .	她没有必要说话，我也没有必要。	1,1
Then she stood by my side in silence for a bit , and then put up her hand and patted me on the shoulder .	然后她默默地站在我身边，然后举起手拍我的肩膀。	null
I was a fool to let her go on biding with us -- a besotted fool -- but I never said a word to Mary , for I knew it would grieve her .	我是个傻瓜，让她继续和我们一起骑车——一个受宠若惊的傻瓜——但是我从来没有跟玛丽说过一句话，因为我知道这会让她伤心。	1
Day by day she grew queerer and more irritable , and we had ceaseless rows about nothing .	她一天一天比一天变得更古怪，更易怒，我们没完没了地争吵着什么也没有。	1
Sarah avoided me now , but she and Mary were just inseparable .	莎拉现在避开了我，但她和玛丽是不可分割的。	1
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	我现在可以看出她是怎样掠夺、策划和毒害我妻子的心的，但我是如此的盲目，我当时无法理解。	1
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	然后我打破了蓝色的丝带，又开始喝酒了，但我想如果玛丽和以前一样的话，我不应该这样做。	1
He was good company , I wo n't deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	他是个很好的伙伴，我不否认，他和他有极好的打磨方法，作为一个圣徒，所以我想他肯定有一段时间知道了更多的Pop而不是止赎。	1
For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	他在我家里里外外住了一个月，我从来没有想到过他那温柔而又古怪的方式会带来伤害。	1
And then at last something made me suspect , and from that day my peace was gone forever .	后来有什么事使我怀疑，从那天起，我的平静就永远消失了。	null
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	我意外地走进客厅，当我走进房间的时候，我看到了我妻子脸上的欢迎之光。	0
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	除了AlecFairbairn之外，没有人是她可能误以为是我的。	1
`` Do n't , Jim , do n't ! '' says she .	”她说。	1,1
`` Sarah , '' says I as I went in , `` this man Fairbairn is never to darken my door again . ''	“莎拉，”我进去的时候说，“这个人费尔本永远不会再把我的门弄黑了。”	1
`` Why not ? '' says she .	”她说。	1
`` Oh ! '' says she , `` if my friends are not good enough for this house , then I am not good enough for it either . ''	“噢！”她说，“如果我的朋友们对这座房子不够好，那么我也不够好。”	1
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	我想，她被我的脸吓了一跳，因为她一句话也没回答。	1
`` ` Well , I do n't know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave .	”“好吧，我现在不知道这女人是否纯粹是个魔鬼，她是否认为她可以怂恿我妻子行为不端，使我反对她。	1
How often she went I do n't know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	我不知道她多久去一次，但有一天我跟在她后面，当我在门口破门而入时，费尔拜恩从后花园的墙上走了出来，就像他那懦夫一样。	1
There was no trace of love between us any longer .	我们之间再也没有爱情的痕迹了。	1
`` ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	”“好吧，莎拉发现她不能在利弗浦谋生，所以我知道，她回去和姐姐住在克罗伊敦，家里的事情和以前一样。	1
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	当我转身走进自己的街道时，我的脑海里浮现出一种想法。这时，一个咖啡馆从我身边走过。	1
`` ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it .	”“‘我告诉你，我向你保证，从那一刻起，我就不是我自己的主人，当我回头看它的时候，它就像一个深梦。	1
`` 'Well , I took to my heels , and I ran after the cab . I had a heavy oak stick in my hand , and I tell you I saw red from the first ; but as I ran I got cunning , too , and hung back a little to see them without being seen .	我手里拿着一根沉重的橡树棒，我告诉你，我从第一根就看到了红色；但是当我跑的时候，我也被扣住了扣子，挂了一会儿就看不见了。	1
There was a good crowd round the booking-office , so I got quite close to them without being seen .	围观办公室的人群很多，所以我很靠近他们，没有人看见。	1
When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	当我们到达那里时，他们沿着走廊走着，我从他们那儿走了不到一百多年。	1
There was a bit of a haze , and you could not see more than a few hundred yards .	有一点雾气，你只能看到几百个。	0
I could see the blur of their craft , but they were going nearly as fast as I , and they must have been a long mile from the shore before I caught them up .	我可以看到他们的船的模糊，但他们的速度几乎和我一样快，在我追上他们之前，他们一定已经离海岸一英里远了。	null
I cleaned myself up , got back to land , and joined my ship without a soul having a suspicion of what had passed .	我净化了自己，回到陆地上，加入了我的船，没有一个灵魂对过去的一切有怀疑。	1
You can hang me , or do what you like with me , but you can not punish me as I have been punished already .	你可以把我绞死，或者跟我做你喜欢的事，但你不能惩罚我，因为我已经受到惩罚了。	1
I can not shut my eyes but I see those two faces staring at me -- staring at me as they stared when my boat broke through the haze .	我不能闭上眼睛，但我看到那两个人朝我看——当我的船破浪时，他们盯着我看。	1
You wo n't put me alone into a cell , sir ?	你不会把我单独放在牢房里吗，先生？	1
For pity 's sake do n't , and may you be treated in your day of agony as you treat me now . '	为可怜的缘故，不要这样，愿你在怒不可遏的日子里得到像现在这样的对待。	1
It must tend to some end , or else our universe is ruled by chance , which is unthinkable .	它必须倾向于某种目的，否则我们的宇宙是由偶然决定的，这是不可能的。	1
There is the great standing perennial problem to which human reason is as far from an answer as ever . ''	有一个长期存在的重大问题，人类的理性远远没有像以往那样得到答案。	null
`` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter . I really have other things to engage me . ''	“嗯，沃伦夫人，我看不出你有什么特别的不安的原因，我也不明白我为什么要干涉这件事，因为我的时间是有价值的。	1,1
She held her ground firmly .	她紧紧抓住地面.	null
`` Ah , yes -- a simple matter . ''	”“啊，是的，一个简单的问题。	null
`` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .	”“但是他永远不会停止谈论这件事——您的好意，先生，以及您把光明带入黑暗的方式。	1
I remembered his words when I was in doubt and darkness myself .	当我感到疑惑和黑暗时,我想起了他的话.	null
You do n't object to tobacco , I take it ?	你不反对烟草，我接受吗？	1
You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him . Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . '' `` No doubt , sir ; but this is different .	据我了解，你很不容易，因为你的新房客还在他的房间里，你看不见他。	1,1
I ca n't sleep for fright .	我不敢睡觉。	1
To hear his quick step moving here and moving there from early morning to late at night , and yet never to catch so much as a glimpse of him -- it 's more than I can stand .	听到他的快步在这里移动，从早到晚地在那里移动，但从来没有看到过他的一线希望——这是我无法忍受的。	1
My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .	我丈夫和我一样紧张，但他整天都在工作，而我却没有休息。	1
What is he hiding for ?	他在隐瞒什么？	null
He had an almost hypnotic power of soothing when he wished . The scared look faded from her eyes , and her agitated features smoothed into their usual commonplace .	当他想的时候，他几乎有一种催眠般的抚慰能力，她那恐惧的神情从她的眼睛里消失了，她那激动的表情也融入了他们通常的共同点。	null
You say that the man came ten days ago and paid you for a fortnight 's board and lodging ? ''	你说那个人十天前就来了,还付给你一张通宵的膳宿费?”	null
There is a small sitting-room and bedroom , and all complete , at the top of the house . ''	房子的顶部有一个小起居室和卧室，而且都很完整。	null
I 'm a poor woman , sir , and Mr. Warren earns little , and the money meant much to me .	我是个可怜的女人，先生，华伦先生收入很少，这笔钱对我很重要。	null
` You can have the same every fortnight for a long time to come if you keep the terms , ' he said .	他说，如果你遵守这些条款，你可以在今后很长一段时间内享受同样的待遇。	null
` If not , I 'll have no more to do with you . '	如果没有，我就跟你没有关系了。	1,1
Lodgers often have them .	房客常常有他们。	null
Also , that he was to be left entirely to himself and never , upon any excuse , to be disturbed . ''	又说，他要完全归自己所有，决不受打扰。	1
`` Nothing wonderful in that , surely ? ''	“肯定没有什么了不起的吗?”	1
`` Not in reason , sir .	”“没有道理，先生。	1
But this is out of all reason .	但这完全没有道理。	null
He has been there for ten days , and neither Mr. Warren , nor I , nor the girl has once set eyes upon him . We can hear that quick step of his pacing up and down , up and down , night , morning , and noon ; but except on that first night he had never once gone out of the house . ''	他在那儿已经呆了十天，我和瓦伦先生，还有那个姑娘，都没有看他一眼，我们都能听到他在起起落落地踱来踱来踱来踱去，夜里、早晨和中午，除了那天晚上，他从来没有出过屋子。	1,1
He told me after he had taken the rooms that he would do so and asked me not to bar the door .	他走完房间后告诉我他愿意这样做，并请我不要把门关上。	1
`` Yes , sir ; prints it in pencil . Just the word , nothing more .	”“是的，先生，把它印在铅笔上。	1
`` Dear me , Watson , '' said Homes , staring with great curiosity at the slips of foolscap which the landlady had handed to him , `` this is certainly a little unusual .	“亲爱的我，沃森，”豪斯说着，带着极大的好奇，对房东太太递给他的一丁点儿傻话，“这的确有点不寻常。	1
Seclusion I can understand ; but why print ?	我可以理解隐居，但为什么要打印呢？	null
Why not write ?	为什么不写信呢？	null
`` That he desired to conceal his handwriting . ''	“他想用手写文章来表达他的想法。”	null
What can it matter to him that his landlady should have a word of his writing ?	对于他来说，房东太太应该给他写一个字又有什么关系呢？	null
`` I can not imagine . ''	我无法想象。	1
