cue	source	translation	score
not	the manipulation of the ministry of finance (because it appears that it is bercy that implemented the arbitrage) could have a doubly negative impact, both within the european union (why should the other member-states continue to give, if lending is sufficient?) and in the negotiations, since the developing countries are not completely duped....	Die Manipulation des Finanzministeriums ( denn es scheint , dass es Bercy ist , der die Arbitrage umgesetzt hat ) könnte doppelt negative Auswirkungen haben , sowohl innerhalb der Europäischen Union ( warum sollten die anderen Mitgliedstaaten weiterhin geben , wenn die Kreditvergabe ausreicht ? ) als auch in den Verhandlungen , da die Entwicklungsländer nicht vollständig betrogen werden ...	1
not	"the verdict is not yet final	 the court will hear tymoshenko's appeal in december."	"Das Urteil ist noch nicht endgültig 	 das Gericht wird Timoschenkos Berufung im Dezember anhören ."	1
not	this means they are not really mistakes, but the expression of an incomprehensible laziness of the developers.	Das heißt , sie sind nicht wirklich Fehler , sondern der Ausdruck einer unverständlichen Faulheit der Entwickler .	1
not	in contrast with the driving model, the collision model is not that good.	Im Gegensatz zum Fahrmodell ist das Kollisionsmodell nicht so gut .	1
regardless	while playing the game, you find several places, where, regardless of time, the same competitor overtakes you at the very same spot.	Während Sie das Spiel spielen , finden Sie mehrere Orte , an denen , unabhängig von der Zeit , der gleiche Konkurrent Sie an der gleichen Stelle überholt .	1
not not	it is not important whether the reason you do not get bored is the concept with fifty unique tracks, ordering of races, or something else.	Es ist nicht wichtig , ob der Grund , warum Sie sich nicht langweilen , ist das Konzept mit fünfzig einzigartigen Tracks , die Reihenfolge der Rennen , oder etwas anderes .	1 -3
not	however, she does not want to wait any longer, and set clear rules for her future life.	Sie möchte jedoch nicht länger warten und klare Regeln für ihr künftiges Leben festlegen .	1
not	this single point has been partially settled since, thanks to a recommendation of the institute of state and law, according to which representation based on power of attorney is not possible.	Dieser einzige Punkt ist seither dank einer Empfehlung des Instituts für Staat und Recht , wonach eine Vertretung auf der Grundlage der Vollmacht nicht möglich ist , teilweise geregelt worden .	1
nothing	if he wins, current situation will be preserved and nothing in football would move forward.	Wenn er gewinnt , wird die gegenwärtige Situation erhalten bleiben und nichts im Fußball würde vorankommen  .	1
not	it's not ideal.	Es ist nicht ideal  .	1
not	he then promised that his arrival to the head of the football would not mean any personnel housecleaning.	Er versprach dann , dass seine Ankunft an der Spitze des Fußballs nicht bedeuten würde , dass Personal hässlich .	1
not	deutsche bank announced on monday that the chairman will not move to the supervisory board as had been planned.	Die Deutsche Bank hat am Montag angekündigt , dass der Vorsitzende nicht wie geplant in den Aufsichtsrat wechseln wird .	1
not	the announcement made us investors sceptical. "we are not an island. we are dependent," said steve goldman of goldman management.	Die Ankündigung machte US-Investoren skeptisch : " Wir sind keine Insel , wir sind abhängig " , sagte Steve Goldman von Goldman Management .	1
no	experts at the first crow symposium in the east frisian town of leer have said that rooks can no longer be forced out of cities.	Experten auf dem ersten Krähen-Symposium in der ostfriesischen Stadt Leer haben gesagt , dass Dächer nicht mehr aus den Städten verdrängt werden können .	1
without	arson is suspected, but without a political motive.	Brandstiftung wird vermutet , aber ohne politisches Motiv .	1
unsuccessful not	other lawmakers have been unsuccessful so far in bringing their amendments to the floor, but not for lack of trying.	Andere Gesetzgeber haben es bisher nicht geschafft , ihre Änderungsanträge zu Wort zu bringen , aber nicht , weil sie es nicht versucht haben .	1
no	the product genius that led to that monopolistic position is rotted out by people who have no conception of good products vs. bad products - the craftsmanship required.	Das Produkt-Genie , das zu dieser Monopolstellung geführt hat , wird von Menschen , die keine Vorstellung von guten Produkten gegenüber schlechten Produkten haben - die erforderliche Handwerkskunst .	1
not	it is not an option, it is an imperative, because where do we find employment for tens of millions of our young men and women.	Es ist keine Option , es ist eine Notwendigkeit , denn wo finden wir Arbeitsplätze für zig Millionen unserer jungen Männer und Frauen  .	1
unexecutable	such a large cut, applied in this indiscriminate manner, would render most of our ship and construction projects unexecutable -- you cannot buy three quarters of a ship or a building -- and seriously damage other modernization efforts, panetta wrote to the senators.	Ein derart großer Schnitt , der unterschiedslos angewendet wird , würde den Großteil unserer Schiffs- und Bauprojekte unausführbar machen - man kann nicht drei Viertel eines Schiffes oder eines Gebäudes kaufen - und anderen Modernisierungsbemühungen schweren Schaden zufügen  , schrieb Panetta an die Senatoren .	1
not	consider these clusters red flags, not proof of deception.	Man betrachte diese Cluster roten Fahnen , nicht den Nachweis der Täuschung .	1
not not	they have to contribute with almost 12 million and even though the year is ending they have not given us a dime, since starting with july they had to give us a part, he said, "in order not to delay we have started the works and they are very advanced, but we need the money."	Sie müssen mit fast 12 Millionen beitragen , und obwohl das Jahr zu Ende ist , haben sie uns nicht einen Dämon gegeben , da sie ab Juli mussten sie uns einen Teil geben  , sagte er , " um nicht zu verzögern haben wir die Arbeiten begonnen und sie sind sehr weit fortgeschritten , aber wir brauchen das Geld " .	-1,1
not	it happened to us in the previous administration because the state did not have the financial capacity to participate and the programs continued advancing, and this year in order to access these programs we had to get the resources to cover what the state left pending, he explained.	Es ist uns in der vorherigen Regierung passiert , weil der Staat nicht über die finanzielle Kapazität zur Teilnahme und die Programme weiter voranschreiten , und in diesem Jahr , um Zugang zu diesen Programmen mussten wir die Mittel zu decken , was der Staat links bis  , erklärte er .	1
not no not	"thus, the partial recount of one or more electoral boxes may occur in the assumptions that: the results of the records do not match	 there is no record of the count on the record of the box or they are not included in the power of the president	 or when there are obvious errors or alterations of the minutes."	"So kann die teilweise Neuauszählung von einem oder mehreren Wahlkästen in der Annahme auftreten , dass : Die Ergebnisse der Aufzeichnungen nicht übereinstimmen 	 es gibt keine Aufzeichnung über die Zählung auf der Schachtel oder sie sind nicht in der Macht des Präsidenten enthalten 	 oder wenn es offensichtliche Fehler oder Änderungen der Protokolle ."	1,1,1
not	this incursion of super mario in three dimensions represents also the return of the character to a portable console, fact that has not occurred since 2005.	Dieses Eindringen von Super Mario in drei Dimensionen stellt auch die Rückkehr des Charakters auf eine tragbare Konsole , Tatsache , dass nicht seit 2005 aufgetreten ist .	1
no	a door refers to the idea of the park, no doubt.	Eine Tür bezieht sich zweifellos auf die Idee des Parks .	1
never	her body was never her strong advantage and here is where she was punished.	Ihr Körper war nie ihr starker Vorteil und hier ist , wo sie bestraft wurde .	1
unanimously.	the motion on the preidency of the european commission, tabled by the directorate, was adopted almost unanimously.	Der von der Direktion eingereichte Antrag zur Gleichstellung der Europäischen Kommission wurde fast einstimmig angenommen .	0
not	the main idea of the chancellor and of the motion, is embodied in the slogan "the right response to the crisis is not less europe, but more europe."	Der Hauptgedanke des Kanzlers und des Antrags ist der Slogan " Die richtige Antwort auf die Krise ist nicht weniger Europa , sondern mehr Europa " .	1
not	"an average, which conceals certain divergences	 another inquiry published in 2007 by the monster.com career management site, showed that 75% of the 40 000 french employees questioned said that they had not taken any days of sick leave."	"Ein Durchschnitt , der gewisse Divergenzen verschleiert 	 eine weitere Untersuchung , die 2007 von der Laufbahnverwaltungsseite Monster.com veröffentlicht wurde , ergab , dass 75 % der 40 000 befragten französischen Arbeitnehmer erklärten , dass sie keine Tage des Krankheitsurlaubs genommen hätten ."	1
not	regarding persons who commit assisted suicide, investigations indicate that 41% of such cases should not have been prosecuted.	Im Hinblick auf Personen , die einen unterstützten Selbstmord begehen , weisen Untersuchungen darauf hin , dass 41 % dieser Fälle nicht hätten verfolgt werden dürfen .	1
not	maître pierre deschamps, a specialist in health legislation, described as "extreme" the position of the experts who signed the report, because among other things, it does not restrict the practice of euthanasia to terminal cases.	Maître Pierre Deschamps , ein Spezialist für Gesundheitsgesetzgebung , bezeichnete die Position der Experten , die den Bericht unterzeichnet haben , als " extrem " , weil er unter anderem die Praxis der Euthanasie nicht auf Endfälle beschränkt .	1
unexpected	his appointment by the president was initially welcomed by the markets,but disquiet re-emerged, in particular after an unexpected fall in industrial production in eurozone in september.	Seine Ernennung durch den Präsidenten wurde zunächst von den Märkten begrüßt , aber insbesondere nach einem unerwarteten Rückgang der Industrieproduktion im Euro-Währungsgebiet im September gab es erneut Unruhe .	1
not	the european union, being convinced that rome would not achieve its objective budget in 2013 despite the austerity plan adopted over recent months, has asked, in particular, for stringent new measures.	Die Europäische Union , die davon überzeugt ist , dass Rom seinen objektiven Haushaltsplan 2013 trotz des in den letzten Monaten verabschiedeten Sparplans nicht erreichen würde , hat insbesondere strenge neue Maßnahmen gefordert .	1
not not	unskilled immigrants work in sectors, which do not attract local labour and the most highly skilled ones in dynamic sectors where training does is not linked to offers of employment.	Ungelernte Einwanderer arbeiten in Sektoren , die keine lokalen und hochqualifizierten Arbeitskräfte anziehen , und zwar in dynamischen Sektoren , in denen Ausbildung nicht mit Beschäftigungsangeboten verbunden ist .	1,1
without	chip maps without contacts become generalised	Chipkarten ohne Kontakte werden allgemein	1
without	the gasduct was designed to work for 50 years without any need for even the smallest repair.	Der Gaskanal wurde für 50 Jahre ausgelegt , ohne dass auch nur die kleinste Reparatur nötig wäre .	1
no	as already in zenica, the portuguese would plan to exert maximal pressure on the bosnians from the start, to "give them no time to think."	Wie bereits in Zenica planen die Portugiesen , von Anfang an maximalen Druck auf die Bosnier auszuüben , um ihnen " keine Zeit zum Nachdenken zu lassen " .	1
not	this sensor, although this was not at all the original intention, now serves as an "eye" to all digital cameras worldwide, and earned him the nobel physics prize in 2009.	Dieser Sensor , obwohl das überhaupt nicht die ursprüngliche Absicht war , dient heute als " Auge " für alle Digitalkameras weltweit und erhielt ihn 2009 den Nobelpreis für Physik .	1
nothing	this is palliative care, given when there is nothing else that can be done.	Das ist Palliativpflege , wenn es nichts anderes gibt , was getan werden kann .	1
not	in ligue 1, would not winning the title, like last season, be a big failure?	In Ligue 1 , wäre nicht der Titel zu gewinnen , wie in der letzten Saison , ein großer Misserfolg ?	-2
without	convoys of trucks and armoured vehicles reached kabul without being attacked, overflown by helicopters.	Konvois von Lastwagen und gepanzerten Fahrzeugen erreichten Kabul ohne angegriffen zu werden , überflogen von Hubschraubern .	1
not	entry is free of charge, and contributions are strictly not allowed.	Der Eintritt ist kostenlos und Beiträge sind nicht erlaubt .	1
not	these pussycats like busy places and do not refuse treats.	Diese Pussycats sind wie belebte Orte und weigern sich nicht , behandelt zu werden .	1
not	authors of the open letter are certain that the toughening of the law in the area of civil weapons will not prevent the criminal from going to the "black" market.	Die Autoren des offenen Briefes sind sich sicher , dass die Verschärfung des Gesetzes im Bereich der zivilen Waffen den Verbrecher nicht daran hindern wird , auf den " schwarzen " Markt zu gehen .	1
not	this sector of the economy is not covered by any union movement yet.	Für diesen Wirtschaftssektor gibt es noch keine Gewerkschaftsbewegung .	1
not	on the other hand, the administration does not often ease their life.	Andererseits erleichtert die Verwaltung ihr Leben nicht oft .	1
unusual	one of them is the unusual turnover of employees.	Eine davon ist die ungewöhnliche Fluktuation von Mitarbeitern .	1
not	economy means acquiring the required thing at a reasonable (which does not always mean the lowest) price, so that profiteering and possible criminal proceedings may be avoided.	Wirtschaft bedeutet , das Notwendige zu einem vernünftigen Preis zu erwerben ( was nicht immer den niedrigsten Preis bedeutet ) , so dass Profitgier und mögliche Strafverfahren vermieden werden können .	1
unavoidable.	we are an open group, people come and people go, this is unavoidable.	Wir sind eine offene Gruppe , Menschen kommen und Menschen gehen , das ist unvermeidlich .	1
not	polish boffins devoted their time to space flight even before the second world war, but were not always met with understanding.	Schon vor dem Zweiten Weltkrieg widmeten sich die polnischen Boffins der Raumfahrt , waren aber nicht immer auf Verständnis gestoßen .	1
not not	for the american administration the situation did not offer a positive solution - it could not throw the shah overboard, because this would seriously jeopardise the trust of other allied countries.	Für die amerikanische Regierung bot die Situation keine positive Lösung - sie konnte den Schah nicht über Bord werfen , da dies das Vertrauen anderer alliierter Länder ernsthaft gefährden würde .	1,1
not	the poll's organisers were also impressed by the idea of paying certain countries because they do not have a coastline, or the suggestion of allocating funding for a request for funding.	Die Organisatoren der Umfrage waren auch beeindruckt von der Idee , bestimmte Länder zu bezahlen , weil sie keine Küste haben , oder von dem Vorschlag , Mittel für einen Finanzierungsantrag bereitzustellen .	1
not	these ideas did not come from brussels, however, but from prague.	Diese Ideen kamen jedoch nicht aus Brüssel , sondern aus Prag .	1
not nor	i have not considered it yet, because i have neither the time to verify that every party member has a clean background, nor the money to do it.	Ich habe noch nicht darüber nachgedacht , weil ich weder die Zeit habe , zu überprüfen , ob jedes Parteimitglied einen sauberen Hintergrund hat , noch das Geld , dies zu tun .	1,1
unmistakable	the interior space, glazed throughout, is bright and open, the fired clinker floors and the elegant street lamps speak the unmistakable language of a public town square.	Der durchgehend verglaste Innenraum ist hell und offen , die befeuerten Klinkerböden und die eleganten Straßenlampen sprechen die unverkennbare Sprache eines öffentlichen Stadtplatzes .	1
not	this does not make matters simple for the germans.	Das macht die Dinge für die Deutschen nicht einfach .	1
not	the influence of the usa over european politics is continually diminishing, yet the eu is currently not feeling this vacuum, so who is filling the gap?	Der Einfluss der USA auf die europäische Politik nimmt ständig ab , doch die EU spürt dieses Vakuum derzeit nicht , wer also füllt die Lücke ?	1
nonetheless	this is a business sector that the group had long vacated, yet nonetheless managed to prevent the registration.	Dies ist ein Geschäftsbereich , den die Gruppe lange verlassen hatte , aber trotzdem die Registrierung verhindern konnte .	1
no no	due to lacking documentation, however, there is no scientific proof of age, particularly as there are no birth registers.	Aufgrund fehlender Belege gibt es jedoch keine wissenschaftlichen Altersnachweise , zumal es keine Geburtsregister gibt .	1,1
not	or is it the traditional way of life that keeps the people young? in cengemiran, a tiny settlement not far from the town of lerik, lives rubaba mirzayeva.	In Cengemiran , einer kleinen Siedlung unweit der Stadt Lerik , lebt Rubaba Mirzayeva .	1
not	if this is not a reason to live for as long as possible, then what is?	Wenn dies kein Grund ist , so lange wie möglich zu leben , was ist dann ?	1
not	norway's five million people enjoy one of the highest standards of living, not just in europe, but in the world.	Norwegens fünf Millionen Menschen genießen einen der höchsten Lebensstandards , nicht nur in Europa , sondern weltweit .	1
not	people from sweden, the old rival and not so long ago far richer than norway, stream in to work.	Menschen aus Schweden , dem alten Rivalen und vor nicht allzu langer Zeit viel reicher als Norwegen , strömen ein , um zu arbeiten .	1
not	that's not going to happen.	Das wird nicht passieren .	1
not never	it is relying on studies showing that if people have not started smoking by age 26 there is a 99% chance they will never take it up.	Sie stützt sich auf Studien , die zeigen , dass , wenn die Menschen nicht im Alter von 26 Jahren mit dem Rauchen begonnen haben , 99 % der Wahrscheinlichkeit besteht , dass sie es nie aufnehmen werden .	1,1
unload	it used to take me an hour to unload a delivery, now it takes me four hours, yu said.	Es dauerte mir eine Stunde , um eine Lieferung zu entladen , jetzt dauert es vier Stunden  , sagte Yu .	-3
not	on the other hand, when you're doing something dull, "such as looking for bad widgets on a factory line, distracting music can help you not be bored."	Auf der anderen Seite , wenn Sie etwas langweilig machen " , wie die Suche nach schlechten Widgets auf einer Fabriklinie , kann ablenkende Musik Ihnen helfen , sich nicht zu langweilen " .	1
not	i do not think i'm wasting my time continuing to enforce the law until it changes, he said.	Ich glaube nicht , dass ich meine Zeit vergeuden , weiterhin das Gesetz durchzusetzen , bis es ändert  , sagte er .	1
never	his designs are works of art and so never go out of fashion she concludes.	Seine Entwürfe sind Kunstwerke und gehen daher nie aus der Mode  , schließt sie aus .	1
not	paraguay, which was suspended by unasur in 2011 after the dismissal of former president fernando lugo, was not involved in the meeting.	Paraguay , das von der UNASUR 2011 nach der Entlassung des ehemaligen Präsidenten Fernando Lugo ausgesetzt wurde , war an dem Treffen nicht beteiligt .	1
not	for now that ruling is not being followed.	Vorerst wird dieser Entscheidung nicht Folge geleistet .	1
not	infectious disease specialist and expert in hiv/aids, andrade villanueva said that since 2008 scientists had concluded that aids was not a death sentence, but that life expectancy and quality of life depend on the degree of damage to the immune system that patients present when they are diagnosed, with a higher life expectancy for non-drug users: up to 30 years for patients with a 200 cd4 count and 50 years for those reporting a 500 cd4 count.	Andrade Villanueva , Spezialist für Infektionskrankheiten und Experte für HIV / AIDS , sagte , dass Wissenschaftler seit 2008 zu dem Schluss gekommen seien , dass AIDS kein Todesurteil sei , sondern dass Lebenserwartung und Lebensqualität von dem Grad der Schädigung des Immunsystems abhängen , das Patienten bei der Diagnose aufweisen , mit einer höheren Lebenserwartung für Nicht-Drogenkonsumenten : Bis zu 30 Jahre für Patienten mit 200 CD4 zählen und 50 Jahre für diejenigen , die 500 CD4 zählen .	1
no	in simple terms, this means that anyone diagnosed hiv positive at 25 years old, under these terms and "as long as they keep it under control, can live with no problems to 75" said the interviewee.	In einfachen Worten bedeutet dies , dass jeder , der im Alter von 25 Jahren HIV-positiv diagnostiziert hat , unter diesen Bedingungen und " solange sie es unter Kontrolle halten , ohne Probleme mit 75 leben kann " , sagte der Befragte .	1
not	it was decided to change such inefficient allocation, and that condoms should not only be placed behind counters, but that packets of one hundred should be found in public toilet dispensers in places frequented by young people.	Es wurde beschlossen , diese ineffiziente Zuteilung zu ändern , und dass Kondome nicht nur hinter Schänken platziert werden sollten , sondern dass 100 Pakete in öffentlichen Toilettenspendern an Orten gefunden werden sollten , die von jungen Leuten besucht werden .	1
no	at penn state, the final exam will be taken on the eve of the apocalypse, which leaves students no choice but to work "until the very night the world is supposed to end" said restall.	In Penn State wird die Abschlussprüfung am Vorabend der Apocalypse durchgeführt , was den Studenten keine andere Wahl lässt , als zu arbeiten " bis genau die Nacht , die die Welt beenden soll " , sagte Restall .	1
not	and while congress can't agree on whether to proceed, several states are not waiting.	Und obwohl sich der Kongress nicht darauf einigen kann , ob er fortfahren soll , warten mehrere Staaten nicht .	1
not	it is not a matter of something we might choose to do, said hasan ikhrata, executive director of the southern california assn. of governments, which is planning for the state to start tracking miles driven by every california motorist by 2025.	Es geht nicht darum , dass wir uns dafür entscheiden könnten  , sagte Hasan Ikhrata , Exekutivdirektor des Southern California Assn. of Government , der plant , dass der Staat bis 2025 mit der Verfolgung von Meilen beginnt , die von jedem kalifornischen Autofahrer angetrieben werden .	1
no	it is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.	Es überrascht nicht , dass die Idee die urbanen Liberalen anspricht , da die Steuern manipuliert werden könnten , um die Fahrgewohnheiten so zu ändern , dass beispielsweise Staus und Treibhausgase verringert werden könnten .	1
not uneasy	in nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.	In Nevada , wo vor nicht allzu langer Zeit etwa 50 Autos von Freiwilligen mit diesen Geräten ausgestattet wurden , waren die Fahrer beunruhigt darüber , dass die Regierung in der Lage war , jeden Schritt zu überwachen .	1,1
not	it was not something people wanted.	Es war nicht etwas , was die Menschen wollten .	1
not	or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.	Oder sie können sich entscheiden , überhaupt kein Gerät zu haben , sondern entscheiden sich dafür , eine Pauschalgebühr zu zahlen , basierend auf der durchschnittlichen Anzahl von Meilen , die von allen Staatsbewohnern gefahren werden .	1
unaccountable	citizens around the world as well as high officials - including in the united states - have judged the revelation of an unaccountable system of pervasive surveillance to be a public service.	Bürger auf der ganzen Welt sowie hohe Beamte - auch in den Vereinigten Staaten - haben die Enthüllung eines nicht rechenschaftspflichtigen Überwachungssystems als einen öffentlichen Dienst angesehen .	1
unusual	sorensen, a former executive with midwest airlines, flew spirit recently and wondered what he'd find at the gate as passengers encountered spirit's unusual carry-on bag fee.	Vor kurzem flog Sorensen , ein ehemaliger Executive bei Midwest Airlines , Spirit und fragte sich , was er am Gate finden würde , als die Passagiere auf die ungewöhnliche Tasche von Spirit stießen .	1
no	i no longer remember how a victory like that tastes, said malmon, anticipating success for his team at vfl fredenbeck ii.	Ich erinnere mich nicht mehr , wie ein solcher Sieg schmeckt  , sagte Malmon , der den Erfolg seines Teams bei VfL Fredenbeck II vorwegnimmt .	1
not not not not	he does not want multi-party democracy, he does not want transparent elections he does not want peace because he does not want to leave the presidency, mr mazanga said.	Er will keine Mehrparteiendemokratie , er will keine transparenten Wahlen , er will keinen Frieden , weil er die Präsidentschaft nicht verlassen will  , sagte Herr Mazanga .	1,1,1,1
not	even their first defeat in the euroleague could not curtail the huge optimism of the fc bayern münchen basketballers.	Auch ihre erste Niederlage in der Euroliga konnte den enormen Optimismus der FC Bayern München-Basketballspieler nicht eindämmen .	1
without	it will without doubt be a long path, but the chief nuclear negotiator is satisfied with the negotiation process and is also optimistic that both sides will come to a solution in the end.	Es wird zweifellos ein langer Weg sein , aber der Chefunterhändler im Nuklearbereich ist mit dem Verhandlungsprozess zufrieden und ist auch optimistisch , dass beide Seiten am Ende zu einer Lösung kommen werden .	1
countless	as a result, an important collaboration was developed and the gynaecologist, hanne, has performed countless operations on several journeys to the location.	Als Ergebnis wurde eine wichtige Zusammenarbeit entwickelt und der Gynäkologe Hanne hat zahllose Operationen auf mehreren Reisen zum Standort durchgeführt .	1
not	africa is not at all that far from gran canaria.	Afrika ist nicht so weit von Gran Canaria entfernt .	1
no	among others, the question was raised as to why embankments and detention reservoirs are no longer planned to protect the location.	Unter anderem wurde die Frage gestellt , warum Dämme und Auffangbecken nicht mehr geplant sind , um den Standort zu schützen .	1
unauthorised	small and medium sized companies often lack the experience, personnel and financial resources to protect corporate secrets effectively against unauthorised access, the bfv warns in a report.	Kleinen und mittleren Unternehmen fehlt es oft an Erfahrung , Personal und finanziellen Ressourcen , um Geschäftsgeheimnisse wirksam vor unautorisiertem Zugriff zu schützen  , warnt der BFV in einem Bericht .	1
not	her house is located in a peaceful neighbourhood in stuttgart, with plenty of greenery, an old tree population, nice neighbours and not too much traffic.	Ihr Haus befindet sich in einer ruhigen Gegend in Stuttgart , mit viel Grün , einer alten Baumpopulation , netten Nachbarn und nicht zu viel Verkehr .	1
not	it is not yet clear how the new owner will use the former kindergarten.	Es ist noch nicht klar , wie der neue Besitzer den ehemaligen Kindergarten nutzen wird .	1
not	with great technical effort, it is also possible to conceal the metadata of email communication so that it is not even possible to tell who is communicating with whom.	Mit großem technischen Aufwand ist es auch möglich , die Metadaten der E-Mail-Kommunikation zu verbergen , so dass nicht einmal gesagt werden kann , wer mit wem kommuniziert .	1
not	i could not believe that she was up there in the first place.	Ich konnte nicht glauben , dass sie überhaupt dort oben war .	1
not	but mice who had not been given the vaccine "chilled out," say the researchers, a sign that the nicotine had reached their brains.	Aber Mäuse , die nicht erhalten hatte , den Impfstoff " abgekühlt " , sagen die Forscher , ein Zeichen , dass das Nikotin ihre Gehirne erreicht hatte .	-2
no	australian carriers are looking at the decision, which requires us carriers to undertake a massive amount of work to meet the requirements, but have indicated they have no immediate plans to change their procedures.	Australische Luftfahrtunternehmen prüfen die Entscheidung , die US-Luftfahrtunternehmen dazu verpflichtet , massive Anstrengungen zu unternehmen , um die Anforderungen zu erfüllen , haben jedoch darauf hingewiesen , dass sie keine unmittelbaren Pläne haben , ihre Verfahren zu ändern .	1
no	our current policy is that electronic devices can no t be used during take-off and landing and we have no immediate plans to change that, it said.	Unsere derzeitige Politik ist , dass elektronische Geräte nicht während des Starts und der Landung verwendet werden können , und wir haben keine unmittelbaren Pläne , dies zu ändern  , sagte er .	1
unusually no	the south stand, on the other hand, where the most loyal - and the loudest - of bvb fans stand, was initially unusually quiet: no singing and no battle cries.	Der Südstand dagegen , wo die treuesten - und lautesten - BVB-Fans stehen , war zunächst ungewöhnlich ruhig : Kein Gesang und keine Kampfschreie .	1,1
uncomfortable	as a result, bvb chairman hans joachim watzke had invited the heads of the dortmund ultras fan group to his office - and if watzke's words are to be believed, this was a rather uncomfortable meeting for the fan representatives.	Aus diesem Grund hatte BVB-Vorsitzender Hans Joachim Watzke die Leiter der Dortmund-Ultras-Fangruppe zu seinem Büro eingeladen - und wenn man Watzkes Worten glauben darf , war dies ein ziemlich unangenehmes Treffen für die Fanvertreter .	1
not	however, pawnbrokers have the advantage of not requiring credit checks or proof of salary, and can arrange loans faster than banks.	Kleinanleger haben jedoch den Vorteil , dass sie keine Kreditschecks oder Gehaltsnachweise benötigen und Darlehen schneller vergeben können als Banken .	1
not	such is the growth in the pawn business that valuemax, operator of the outlet at bendemeer and of 15 others like it in singapore, plans to expand not only in neighbouring malaysia - where it has four shops - but outside asia too, says yeah lee ching, valuemax's executive director.	Dies ist das Wachstum im Pawn-Geschäft , das ValueMax , Betreiber des Outlets in Bendemeer und von 15 anderen wie es in Singapur , plant , nicht nur im benachbarten Malaysia - wo es vier Geschäfte hat - zu expandieren , sondern auch außerhalb Asiens , sagt Yeah Lee Ching , ValueMax' s Executive Director .	1
not not	while some discount lenders have come under fire for high interest rates, ms yeah says that not only does pawning offer cheaper rates than other lenders, it also does not add directly to debt.	Während einige Diskontgeber wegen hoher Zinssätze unter Beschuss geraten sind , sagt Frau Yeah , dass die Anleihe nicht nur günstigere Zinsen bietet als andere Kreditgeber , sondern auch nicht direkt zur Verschuldung beiträgt .	1,1
never	the film never slips into prurience or sensationalism - and that's the problem.	Der Film rutscht nie in Verfälschung oder Sensationalismus - und das ist das Problem .	1
not	it has not updated that figure since.	Seitdem hat sie diese Zahl nicht aktualisiert .	1
not	cell phones, that really is an issue, not just because potentially it could create interference with navigational devices, but we do know, according to the fcc, that it could interfere with cell phone towers when they're in the air, rosenker said.	Mobiltelefone , das ist wirklich ein Problem , nicht nur , weil es möglicherweise eine Einmischung in Navigationsgeräte , aber wir wissen , nach der FCC , dass es könnte stören Handytürme , wenn sie in der Luft  , Rosenker sagte .	1
no	the prime minister should be in no doubt: this poll shows that british business backs his plan for renegotiating the terms of britain's membership of the eu.	Der Premierminister sollte keinen Zweifel haben : Diese Umfrage zeigt , dass die britischen Unternehmen seinen Plan zur Neuverhandlung der Bedingungen für die Mitgliedschaft Großbritanniens in der EU unterstützen .	1
unlikely.	tony blair said he'd seize the chance to return as britain's prime minister - but acknowledges a comeback is unlikely.	Tony Blair sagte , er würde die Chance ergreifen , als britischer Premierminister zurückzukehren - aber erkennt an , dass ein Comeback unwahrscheinlich ist .	1
not	as recently as last tuesday, the nasdaq indices were not calculated for one hour due to data transfer errors.	Erst am vergangenen Dienstag wurden die Nasdaq-Indizes aufgrund von Datenübertragungsfehlern nicht für eine Stunde berechnet .	1
not	however, given the ease with which their behaviour can be recorded, it will probably not be long before we understand why their tails sometimes go one way, sometimes the other.	Angesichts der Leichtigkeit , mit der ihr Verhalten aufgezeichnet werden kann , wird es wahrscheinlich nicht lange dauern , bis wir verstehen , warum ihre Schwänze manchmal in die eine , manchmal in die andere Richtung gehen .	1
not	if the vehicle is struck from behind, the head restraint may not properly protect occupants, increasing the risk of injury, according to the notice posted on the national highway traffic safety administration website.	Wenn das Fahrzeug von hinten geschlagen wird , kann die Kopfstütze die Insassen nicht angemessen schützen , was das Verletzungsrisiko erhöht  , laut der Mitteilung auf der Website der National Highway Traffic Safety Administration .	1
not	some bankers have tried to play down the affair by saying the vast and highly liquid foreign exchange market is almost impossible to manipulate, but senior traders are saying this is not necessarily true.	Einige Banker haben versucht , die Angelegenheit herunterzuspielen , indem sie sagten , der riesige und hochliquide Devisenmarkt sei fast unmöglich zu manipulieren , aber führende Händler sagen , dass dies nicht unbedingt wahr sei .	1
unfinished	their motto, on the large billboard stated "we are against unfinished buildings".	Ihr Motto auf dem großen Billboard lautete : " Wir sind gegen unvollendete Gebäude " .	1
spiritless	faced with this overwhelming and match-determining performance, the third set was won following a somewhat tame and spiritless performance, for a final score of 3:0 (25:13, 25:14, 25:22).	Angesichts dieser überwältigenden und spielbestimmenden Leistung , wurde der dritte Satz nach einer etwas zähmen und spirituellen Leistung gewonnen , für eine abschließende Punktzahl von 3 : 0 ( 25 : 13 , 25 : 14 , 25 : 22 ) .	-3
unlawful.	"agreements that restrict or seek to impair this right shall be null and void	 measures directed to this end shall be unlawful."	"Vereinbarungen , die dieses Recht einschränken oder zu beschneiden versuchen , sind nichtig 	 Maßnahmen , die zu diesem Zweck ergriffen werden , sind ungesetzlich ."	1
