cue	source	translation	score
nicht	Die Gbagbo-Kontrahenten sind jedoch nun mehr der Ansicht, dass der höchste Gerichtshof des Landes nicht neutral sei, da er von Paul Yao N 'Dré, einem politisch eng mit Gbagbo verbundenen geleitet wird.	But Gbagbo's opponents now believe that the country's highest court is not neutral , because it is led by Paul Yao N'Dré , a politically closely associated Gbagbo .	1
nicht	Aber diese Erwägungen werden für die 22 Mitglieder des Exekutifkommitees zur Stunde der Wahl nicht so gewichtig sein.	But these considerations will not be so important to the 22 members of the executive committee at the time of the election .	1
nicht	Ich kann mir nicht vorstellen, dass die EZB ihr Programm auf wesentliche Art abändern wird.	I cannot imagine that the ECB will make any substantial changes to its programme .	1
nicht	"Die Manipulation des Finanzministeriums (da es wohl scheint, dass es Bercy war, der die Arbitrage durchgeführt hat) könnte eine doppelt negative Wirkung nach sich ziehen	 einmal EU-intern (warum fahren die anderen Mitgliederstaaten mit dem Spenden fort, wenn es doch genügt zu leihen?) und dann in den Verhandlungen, da die sich entwickelnden Länder ja nicht komplett täuschen lassen..."	"The manipulation of the finance ministry ( since it seems that it was Bercy who conducted the arbitrage ) could have a double negative effect 	 once internal to the EU ( why do the other member states continue with the donation when it is enough to borrow ? ) , and then in the negotiations , because the developing countries are not completely fooled ?"	1
nicht	Vor allem aber könnte Frankreich die Diskussionen über den Streitgegenstand der langfristigen Finanzierungen nach vorne bringen (ein anderes, entscheidendes und momentan diskutiertes Thema): man entkommt der Frage der "Verrechenbarkeit" oder der Verbuchungsart seiner Darlehen nicht. nicht	Above all , France could take forward discussions on the issue of long-term financing ( another , crucial , and currently under discussion ) : It cannot escape the question of " recoverability " or the way in which its loans are accounted for .	1
nicht	Die erwähnte Geschicklichkeit ist nämlich nicht gerade meine Stärke.	The skill I have mentioned is not exactly my strength .	1
nicht	Ich hätte nicht erwartet, dass solch ein harter Krieg entbrennt ".	I would not have expected such a tough war to be unleashed . "	1
nicht	Das ist aber nicht zu verwechseln mit Klatschtanten gröbsten Kalibers, denen nichts und niemand heilig ist, die wohl jeden in ihrer Umgebung verachten und die besonders für Frauenkollektive eine erhebliche Gefahr darstellen.	However , this is not to be confused with gossip-dancers of coarse calibers , to whom nothing and no one is sacred , who are likely to despise everyone around them and who pose a major threat , especially to women's collectives .	-1
nicht	Im Weiteren versuche er nicht, sich gegenüber seinen Kontrahenten abzugrenzen. nicht	In addition , he does not try to distinguish himself from his opponents .	1
nicht	Wegen der kritischen Atmosphäre in der Fußballbewegung habe in Erwägung gezogen, überhaupt nicht mehr zu kandidieren.	Because of the critical atmosphere in the football movement , it was considered no longer to be a candidate at all .	1
nicht	Ich will Fußball für alle, weil es dann allen gut geht und nicht nur den Auserwählten, bemerkte Rajchl.	I want football for all , because it will be good for everyone and not just for the selected ,  said Rajchl .	1
nicht	Weil sich nun auch der Chef des Pilsner Klubs Tomáš Paclík dem Kampf um die Funktion des Vorsitzenden angeschlossen hat, traut sich Rajchl nicht, seine Chancen einzuschätzen, dass er gewählt wird. nicht	Now that the leader of the Pilsner Club , Tomáš Paclík , has joined the fight for the role of chairman , Rajchl does not dare to assess his chances of being elected .	1
nicht	Bei Microsoft, so sagte Buffett, wolle er aber nicht einsteigen.	At Microsoft , Buffett said , he did not want to enter .	-1
nicht	Dabei ist ein Mittel gegen die "Problemvögel" bisher nicht in Sicht.	A remedy against the " problem birds " is not yet in sight .	1
nicht	Der Junge war nicht in Begleitung von Erwachsenen.	The boy was not accompanied by adults .	1
nicht	Personen wurden bei dem Brand nicht verletzt.	People were not injured in the fire .	1
nicht	Sie besitzen das Aktienmonopol, also ist das Unternehmen nicht mehr erfolgreich.	They have a monopoly on shares , so the company is no longer successful .	1
nicht	Einige konnten es nicht fassen, weil sie meinten, es würde ihm sogar auf einem Lastwagen schwindlig. Trotzdem strebte er immer danach, seinen Traum, Pilot zu werden, zu verwirklichen.	Some could not grasp it because they thought it would even be dizzying on a lorry , yet he always sought to realize his dream of becoming a pilot .	-1
nicht	Er betonte, dass er während seiner Regierung sich nicht in Gerichtsentscheidungen eingemischt habe und allen Auslieferungsanträgen, von denen er in Kenntnis gesetzt wurde, stattgegeben habe.	He stressed that he had not interfered in court decisions during his government and had accepted all extradition requests which he had been informed of .	1
nicht	Würde auf die Zeichen, die vom Straßenbelag ausgehen, geachtet, wäre es nicht erforderlich, fast 200 000 Schlaglöcher zu reparieren, wenn die Regenzeit im Zona Metropolitana del Valle de México (Stadtbereich des Tals von Mexiko) ausbricht, sagte Rafael Herrera Nájera, Forscher an der Fakultät für Chemie (FQ) an der Universität UNAM, warnend und versicherte, dass wenn das Auslegen und die Instandhaltung des Asphaltbelags angemessen geschähe, die Anzahl der Schlaglöcher erheblich vermindert oder sogar vollständig vermieden werden.	If the signs coming from the road surface were taken into account , it would not be necessary to repair almost 200 000 sleeping spots when the rainy season breaks out in the Zona Metropolitana del Valle de México ( the urban area of the valley of Mexico ) , Rafael Herrera Nájera , a researcher at the Faculty of Chemistry ( FQ ) at the University of UNAM , warned and assured that , maintenance of the asphalt surface would be appropriate , the number of strokes significantly reduced or even completely avoided .	1
nicht	Das heißt, dass die Widerstandsfähigkeit des Asphalts auf den Straßen nicht gleichförmig ist, sondern sich an einem Tag in Abhängigkeit von den Witterungsbedingungen und Temperaturschwankungen ändert, führte der Chemieingenieur aus.	This means that the resistance of asphalt on the roads is not uniform , but changes one day depending on weather conditions and temperature fluctuations ,  the chemical engineer explained .	1
nicht	Obwohl das nicht garantiert, dass es sich um den Mörder handelt, so wird er doch mit dem Ort, an dem die Straftat begangen wurde, in Zusammenhang gebracht.	Although this does not guarantee that it is the murderer , it is linked to the place where the crime was committed .	1
nicht	Syrien "werde nicht nachgeben", fügte er unter der Beteuerung hinzu, "die gegen Syrien geschmiedeten Komplotts würden fehlschlagen".	Syria " will not give in , " he added , under the guise that " the plots forged against Syria will fail . "	1
nicht	Warschau, am stärksten in der Debatte engagiert, war nicht davor zurückgescheut, die Nord-Stream-Pipeline mit einem "neuen deutsch-sowietischen Pakt" in Anbindung an das Bündnis zwischen Hitler und Stalin zwecks der Okkupation Polens im Jahre 1939 zu vergleichen.	Warsaw , most engaged in the debate , was not shy away from comparing the Nord Stream pipeline with a " new German-Soviet pact " linked to the alliance between Hitler and Stalin in order to occupy Poland in 1939 .	-1
nicht	Aber für die Physiker ist es noch nicht vollständig sicher, dass es sich wirklich um das Higgs handelt.	But for physicists , it is not yet completely certain that it is really Higgs .	1
nicht	PSG ist nicht der FC Barcelona!	PSG is not the FC Barcelona !	1
nicht	Kürzlich haben Adi Shamir und Dorit Ron vom Weizmann-Institut in Israel das Rechnungsbuch analysiert und gezeigt, dass fast 80% der Bitcoins nicht im Umlauf sind.	Recently , Adi Shamir and Dorit Ron of the Weizmann Institute in Israel analysed the accounting book and showed that almost 80 % of bitcoins are not in circulation .	1
nicht	Kurz vor der Verfassungserklärung Mitte November haben sie sich abgewendet, da sie der Meinung sind, dass sie nicht in der Lage gewesen sind, ihre Sichtweisen zur Geltung zu bringen.	On the eve of the constitutional declaration in mid-November , they turned away because they felt that they had not been able to assert their views .	1
nicht	Für die Islamisten ist die Tatsache, dass dieser Artikel nicht geändert wurde, ein Beweis für ihren guten Willen und für ihren Respekt gegenüber den anderen Mitgliedern der ägyptischen Gesellschaft.	For the Islamists , the fact that this article has not been amended is proof of their goodwill and respect for the other members of Egyptian society .	1
nicht	Der Käufer bekommt laut Baranez nicht die Katze im Sack, sondern kann alles ausprobieren.	According to Baranez , the buyer does not get the cat in the bag , but can try it all .	1
nicht	Der Höhepunkt der Proteste war eine Versammlung am Mittag vor dem McDonald 's am Times Square, bei dem einige lokale Demokraten sprachen, darunter Stadtratsmitglied Jumaane Williams, der sagte: "McDonald' s sagt, es verkaufe Milliarden Portionen, und trotzdem gewährt man euch keine Krankentage, und ihr werdet für eure ehrliche Arbeit nicht bezahlt!"	The climax of the protests was a midday meeting in front of McDonald's at Times Square , where some local democrats spoke , including councillor Jumaane Williams , who said , " McDonald's says it sells billions of pounds , yet you are not given sick days , and you are not paid for your honest work ! "	1
nicht	- Wenn ich mich recht erinnere, präsentierte Microsoft im Gegensatz zu Google seine Brille nicht der Öffentlichkeit.	- If I remember correctly , Microsoft , unlike Google , did not present its glasses to the public .	1
nicht	Doch nicht jeder von ihnen kann sich mit Kultur befassen.	But not all of them can deal with culture .	1
nicht	Selbstverständlich, und zwar ganz zum Schluss, vorausgesetzt, dass alles klappt und der Weltuntergang nicht stattfindet...	Of course , and at the end of the day , provided that everything works and that the world's decline does not take place ...	1
nicht	Es ist dort noch nicht einmal selbstverständlich, dass man einen Rollstuhlfahrer beispielsweise im Aufzug vorlässt.	It is not even self-evident there that a wheelchair user is allowed in the elevator , for example .	-1
nicht	Dann muss man sich aber fragen, ob nicht das Privatkapital die Politik und damit den gesamten Staat im eigenen egoistischen Sinne beeinflusst oder gar lenkt.	We must then ask ourselves , however , whether private capital is not influencing , or even directing , politics and thus the whole state in its own selfish sense .	1
nicht	Die Rothschilds sind an fast allen Zentralbanken der Welt beteiligt, und gegen die Länder, in denen sie nicht an den Zentralbanken beteiligt sind, führen sie Kriege oder rüsten sich auf diese (vor dem Überfall auf Afghanistan waren es 7 Länder, nach dem Überfall auf den Irak waren es 5 Länder, nach dem Sturz Ghaddafis blieben nur noch vier, wobei Russland in der Zwischenzeit seine Zentralbank der russischen Regierung unterstellt hat).	The Rothschilds are involved in almost all of the world's central banks , and they are waging or preparing wars against countries where they are not part of the central banks ( there were 7 before the attack on Afghanistan , five after the attack on Iraq , only four after the fall of Ghaddafi , with Russia meanwhile subordinating its central bank to the Russian government ) .	1
nicht	Diese Ideen stammten freilich nicht aus Brüssel, sondern aus Prag.	These ideas did not come from Brussels , of course , but from Prague .	1
nicht	Es geht mir nicht darum, Senator oder Präsident zu sein.	It is not my intention to be a senator or president .	1
nicht	"Ich habe noch nicht mal Geld für die Präsidentenkampagne	 auf meinem transparenten Konto sind lediglich 20.000 CZK."	"I do not even have money for the presidential campaign 	 my transparent account is only CZK 20,000 ."	1
nicht	Sagten Sie nicht, dass Sie diese Aktivitäten zurückfahren werden? nicht	Did you not say that you are going to cut back on these activities ?	1
nicht	Damit ist die gesichtslose Kleinstadtretorte, die bis dato nicht mehr zu bieten hatte als eine postmoderne Fußgängerzone und ein fassungslos hässliches Rathaus, hinter dessen weißen Fassaden man geneigt wäre, eine Molkereifabrik zu vermuten, um ein Stück zeitgenössischer Architektur reicher.	This makes the faceless small town centre , which until now had no more to offer than a post-modern pedestrian precinct and a stunningly ugly town hall behind whose white facades one would be inclined to suspect a dairy factory to enrich a piece of contemporary architecture .	1
nicht	Das kleine Städtchen protzt mit zu wuchtig geratener Architektur aus Sowjetzeiten, die so gar nicht in die malerische Berglandschaft passen will.	The small town proudly boasts excessively rich architecture from Soviet times , which does not want to fit into the picturesque mountain landscape .	1
nicht	Das Ziel war es jedoch nicht, Pendler auf dem Weg zur Arbeit zu stören, sondern Demonstranten daran zu hindern, das Parlament zu erreichen. nicht	The aim , however , was not to disrupt commuters on the way to work , but to prevent demonstrators from reaching Parliament .	1
nicht	Aber auf der anderen Seite des Staats teilen nicht viele Menschen diese Ansicht über ihren früheren Gouverneur.	But , on the other side of the state , not many people share this view of their former governor .	1
nicht	Langeweile unterscheidet sich von Apathie demzufolge dahingehend, dass die Person nicht beschäftigt ist, dies aber sein möchte.	Boredom differs from apathy in that the person is not employed , but wants to be .	-1
nicht	Manchmal nicht, denn im Extremfall führt sie dazu, dass Menschen extreme körperliche Risiken auf sich nehmen und dem Glücksspiel oder Drogen verfallen, um sie zu lindern - das haben Studien gezeigt.	Sometimes not , because in extreme cases it results in people taking extreme physical risks and falling into gambling or drugs to relieve them - studies have shown this .	1
nicht	Aber das Gehirn weiß nicht immer, was man gerade am besten tun sollte.	But the brain does not always know what to do best .	1
nicht	Bei meiner ersten dieser Veranstaltungen sollte ich französische Texte aus dem 18. Jahrhundert ins Englische übersetzen. Auf das, was dann kommen sollte, war ich nicht gefasst gewesen.	In my first of these events , I was supposed to translate 18th-century French texts into English .	1
nicht	Auch die Prinzessin und Meinungsführende bei der Mode Patricia della Giovampaola d 'Arenberg kann das erste Mal nicht vergessen, als sie einen Valentino trug.	Also the princess and opinion leader in the fashion Patricia della Giovampaola d'Arenberg cannot forget the first time she wore a Valentino .	1
nicht	Versteht er die Gefahren, denen er sich aussetzt, wenn er im Internet Situationen bekannt macht, die er im realen Leben nicht teilen würde?	Does he understand the dangers he faces when he publishes on the Internet situations that he would not share in real life ?	1
nicht	Das sind sehr vertrauliche Geheimnisse, meine Mutter darf sie kennen, aber nicht die ganze Welt, bestätigt er.	These are very confidential secrets , my mother is allowed to know them , but not the whole world ,  he confirms .	1
nicht	Danach sendete das Präsidentenamt von Peru den Medien eine E-Mail mit der "Abschlusserklärung" des Gipfeltreffens, wobei es sich aber um die Erklärung von Humala handelte und nicht um das offizielle Dokument zum Abschluss des Gipfeltreffens.	After that , the presidency of Peru sent the media an e-mail with the " final declaration " of the summit , but it was the Humala Declaration and not the official document at the end of the summit .	1
nicht	"Sexualität sieht so nicht aus	 am Besten ist es, die Kondome jenen näher zu bringen, die bereits eine sexuelle Tätigkeit ausüben, brachte er es auf den Punkt."	"Sexuality does not look like that 	 it is best to bring the condoms closer to those already engaged in sexual activity ,  he summed it up ."	1
nicht	Nachdem das Berufungsgericht der Vereinigten Staaten ein Urteil bestätigt hat, das die Neustrukturierung der Verbindlichkeiten der Gruppe Vitro nicht anerkennt, die über einen Handelskonkurs in Mexiko erreicht wurde, wird ein unheilvoller Präzedenzfall für jedes nationale Unternehmen mit Niederlassungen im Nachbarland geschaffen, das Zahlungsprobleme hat.	After the Court of Appeal of the United States has upheld a judgment that does not recognise the restructuring of the liabilities of the Vitro Group , which was obtained by a commercial competitor in Mexico , an ominous precedent is set for any national company with branches in the neighbouring country that has payment problems .	1
nicht	Dies wird vom Berufungsgericht nicht berücksichtigt.	This is not taken into account by the Court of Appeal .	1
nicht	Ist die Straße frei, kommt unmittelbar Grün für den Fußgänger, wenn nicht, dauert es etwa 15 Sekunden. nicht	If the road is free , immediately comes green for the pedestrian , if not , it takes about 15 seconds .	1
nicht	Dies war nicht so einfach, da auch eine enge Treppe zu überwinden war.	This was not so easy , as a narrow staircase was also to be overcome .	1
nicht	Tiefe Risse in einzelnen Steinen zeugen von Witterungsschäden, jedoch ist die Mauer derzeit nicht einsturzgefährdet.	Deep cracks in individual stones testify to weather damage , but the wall is currently not at risk of collapse .	1
nicht	Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.	Cocaine is usually smuggled in small quantities and not through tunnels .	1
nicht	Frontiers Schritt, Gebühren für das Handgepäck zu erheben, wenn Passagiere nicht direkt bei der Fluggesellschaft kaufen, ist die jüngste Initiative, mit der Kunden auf die eigene Website gelenkt werden sollen.	Frontiers step of charging for cabin baggage when passengers do not buy directly from the airline is the latest initiative aimed at directing customers to their own website .	1
nicht	Ditta wies jedes Fehlverhalten von sich und behauptete: "Wenn ich ein korrupter Anwalt wäre, was ich nicht bin, und Informationen an Scarborough weitergeben wollte, dann würde ich keine 15 Stunden warten, sondern das sofort tun".	Ditta dismissed all wrongdoing and said : " If I were a corrupt lawyer , which I am not , and wanted to pass on information to Scarborough , I would not wait 15 hours , but would do so immediately . "	1
nicht	Aufgrund der politischen Unruhen im Land konnte man nicht so viele Reisen wie geplant unternehmen, aber dafür kamen viele Mediziner nach Deutschland, um hier in verschiedenen Bereichen zu hospitieren.	As a result of the political unrest in the country , it was not possible to make as many journeys as planned , but many doctors came to Germany to visit various areas .	1
nicht	Von Gran Canaria sei es nicht weit nach Afrika.	From Gran Canaria it is not far to Africa .	1
nicht	Unter anderem wurde in Frage gestellt, warum nicht mehr Dämme und Rückhaltebecken zum Schutz des Ortes geplant seien.	Among other things , questions were raised as to why no more dams and reservoirs were planned to protect the site .	1
nicht	Doch inzwischen werden die ethischen Grundlagen einer Operation angezweifelt, nachdem nun bekannt ist, wie komplex die geschlechtliche Identität ist, und dass Ärzte auch falsch liegen können, weil sie nicht wissen, wie sich das Kind beim Aufwachsen mit dem von ihnen zugewiesenen Geschlecht fühlt.	But now the ethical foundations of an operation are being questioned , now that we know how complex the gender identity is , and that doctors can be wrong because they do not know how the child feels when it grows up with the sex they assign .	1
nicht	Wenn ein solches Kind geboren wurde, dann rief man nicht den Psychiater, sondern den Chirurgen.	When such a child was born , it was not the psychiatrist who was called , but the surgeon .	1
nicht	Money präsentierte diesen Fall als erfolgreiches Beispiel für eine Umwandlung, was er aber nicht war, so Drescher.	Money presented this case as a successful example of a transformation , which he was not ,  said Drescher .	1
nicht	Doch da er depressiv war und wusste, dass etwas nicht stimmte, verlangte er seine medizinischen Akten.	But because he was depressed and knew that something was wrong , he demanded his medical records .	0
nicht	Dem Verkauf stimmte der Gemeinderat in seiner jüngsten Sitzung im nicht öffentlichen Teil zu.	In its recent meeting in the non-public sector , the municipal council agreed to the sale .	1
nicht	Dem Bürgermeister ist es Recht, dass Winterlingen die Verantwortung für das Gebäude vor dem Winter an jemand anderen übergeben hat und somit nicht mehr für die Unterhaltung des Hauses aufkommen muss, wie zu heizen, nach dem Garten zu schauen und den Gehweg zu räumen.	The mayor is right that Winterlingen has handed over responsibility for the building to someone else before the winter and thus no longer has to pay for the entertainment of the house , like heating , looking at the garden and clearing the walkway .	1
nicht	Eltern sollten nicht zögern, sich von ihrem Kinderarzt beraten zu lassen, wie sie mit ihrem Kind sprechen sollten.	Parents should not hesitate to ask their pediatrician for advice on how to talk to their child .	1
nicht	Angesichts geänderter Ernährungsgewohnheiten werden die Leute dicker, doch Flugzeugsitze haben sich nicht radikal verändert.	People become thicker in the face of changing dietary habits , but aircraft seats have not changed radically .	1
nicht	Auch dass Stadionsprecher Norbert Dickel noch einmal die positiven Erlebnisse der letzten Tage - Derbysieg, Sieg über Arsenal, Vertragsverlängerung von Trainer Jürgen Klopp - aufzählte, sorgte nicht für Feierlaune.	The fact that StadionSpeaker Norbert Dickel once again listed the positive experiences of the last few days - Derbysieg , Victory over Arsenal , extension of the contract by coach Jürgen Klopp - did not cause a celebration .	1
nicht	Die australische Regierung besteht auf den harten Bedingungen, die mit dem Rettungspaket über 325 Millionen australische Dollar für das tasmanische Gesundheitswesen verknüpft sind, um sicherzustellen, dass die Regierung des Bundesstaates das Geld nicht verschwenden kann.	The Australian government insists on the tough conditions attached to the $ 325 million Australian health-care bailout package to ensure that the state government cannot waste the money .	1
nicht	Dutton forderte Plibersek auf zu garantieren, dass nicht ein einziger Dollar des Rettungspakets für zusätzliche Bürokratie ausgegeben werde.	Dutton called on Plibersek to guarantee that not a single dollar of the rescue package would be spent on additional bureaucracy .	1
nicht	20 Jahre zu bekommen, nachdem er 202 Menschen getötet und viele Hunderte verletzt hat, ist nicht viel.	Getting 20 years after he killed 202 people and injured many hundreds is not much .	1
nicht	Hare sagte Gail Furness, einer der Kommission assistierenden Anwältin, dass er von dem ersten Fall gewusst habe, den zweiten aber nicht gekannt habe.	Hare said that Gail Furness , a lawyer assisting the Commission , knew of the first case but did not know the second .	1
nicht	Weite Wege müsse Proctor für die Nahrungsmittelbeschaffung nicht gehen.	Proctor did not have to go far for food procurement .	1
nicht	Die Blockadepolitik entschuldige nicht die Website-Probleme von Obamacare, die Drohnenangriffe	Blockade policy does not excuse Obamacare's website problems of drone attacks	1
nicht	In diese Planung füge sich die aktuelle Maßnahme nicht nur nahtlos ein.	The current measure would not only be integrated seamlessly into this planning .	-1
nicht	Es ist nicht einfach, kommentiert Bwelle.	It's not easy ,  comments Bwelle .	1
nicht	Doch selbst wenn es einen Arzt für sie gäbe, könnten sich die meisten Kameruner den Besuch nicht leisten.	But even if there were a doctor for her , most comrades could not afford to visit her .	1
nicht	Ich weiß wirklich nicht, wann er schläft, sagt Katie O 'Malley, die im zweiten Jahr an der Drexel University in Philadelphia Medizin studiert und freiwillig in Bwelles Gruppe mitarbeitet.	I really don't know when he sleeps ,  says Katie O'Malley , who spent the second year studying medicine at Drexel University in Philadelphia and volunteered to work in Bwelles Group .	1
nicht	Hemingway erzählte die Geschichte eines Kämpfers, eines mutigen Mannes, der nicht aufgibt und letztendlich durch sein Wissen und auch seine Willensstärke den Kampf gegen den Fisch gewinnt.	Hemingway told the story of a fighter , a courageous man who does not give up and ultimately wins the battle against the fish through his knowledge and willpower .	1
nicht	Wer Köln besucht, kommt am Dom nicht vorbei.	If you visit Cologne , don't miss the cathedral .	1
nicht	Ein Gerichtssprecher sagte damals, es habe nicht bewiesen werden können, dass die Männer an der blutigen Fehde tatsächlich beteiligt gewesen seien.	A court spokesman said at the time that it was not possible to prove that the men were actually involved in the bloody feud .	1
nicht	Schwierig ist, dass sich Rocker vor Gericht fast immer an ein für sie ehernes Gesetz halten - und nicht aussagen.	It is difficult that rockers in court almost always abide by - not pronounce - a law dear to them .	1
nicht	Obwohl die Studie nicht untersuchte, warum außerhalb der Stadt lebende Frauen mit höherer Wahrscheinlichkeit an Eierstockkrebs starben, vermutet Dr. Jordan eine verspätete Diagnose und den mangelnden Zugang zu den besten Behandlungszentren als mögliche Faktoren dafür.	Although the study did not examine why women living outside the city were more likely to die from ovarian cancer , Dr. Jordan suggests a late diagnosis and lack of access to the best treatment centers as possible factors .	1
nicht	Es geht nicht mehr ums Geldverdienen, es geht ums Überleben, sagte einer der Geschäftsleute dem Gericht.	It is no longer about making money , it is about survival ,  one of the businessmen told the court .	1
nicht	Der jährliche Preisanstieg lag bei 10,9 Prozent, mehr als doppelt so hoch wie der Anstieg in den 12 Monaten bis August 2013, aber die Erhöhungen waren nicht gleichmäßig über das Land verteilt.	The annual price increase was 10.9 % , more than twice the increase in the 12 months to August 2013 , but the increases were not evenly distributed across the country .	1
nicht	Demnach soll die Zufahrt für das neue Parkdeck nicht wie bisher über den Campus und die Friedrich-Streib-Straße, sondern über den Medau-Berg führen.	This means that access to the new parking deck should not , as before , pass the campus and Friedrich-Streib-Straße , but pass the Medau-Berg .	1
nicht	Weil der wurfgewaltige Rückraumspieler für den Champions-League-Sieger aus Flensburg noch einige Jahre auf Torejagd gehen will, steht er nun dem neuen Bundestrainer Dagur Sigurdsson nicht mehr zur Verfügung.	Because the throwy backroom player for the Champions League winner from Flensburg wants to go to Torejagd for a few more years , he is no longer available to the new federal trainer Dagur Sigurdsson .	1
nicht	Warum sollten wir nicht Freunde sein?	Why should we not be friends ?	1
nicht	Ich musste nicht nur vor den Augen der Öffentlichkeit groß werden, sondern auch von 1975 bis 1985 lernen, wie ich eine effiziente Witze-Erzähl-Maschine werden konnte, während ich durch das Fernsehen ein Star war, und das war wirklich schwierig.	Not only did I have to grow up in front of the public , but I also had to learn from 1975 to 1985 how I could become an efficient joke-telling machine , while I was a star on television , and that was really difficult .	1
nicht	Das war nicht das Ende der Welt.	That was not the end of the world .	1
nicht	2006 arbeitete ich mit Psychologen und fühlte mich danach tatsächlich etwas besser, aber ich kann es nicht vergessen.	 In 2006 I worked with psychologists and actually felt a bit better after that , but I can't forget it .	1
nicht	Ich werde nie wieder dorthin zurückkehren und fragen Sie mich bitte nicht, Ihnen zu zeigen, wo ich in diesem berühmten Bild gesessen habe. nicht	I will never return there again and please do not ask me to show you where I have sat in this famous picture .	1
nicht	Andrew Lawson war nicht alt.	Andrew Lawson was not old .	1
nicht	Ich glaubte, die Fahrt nach Hause nicht mehr zu schaffen.	I thought I could not make the journey home any more .	1
nicht	Und so trifft Mesotheliom nun jüngere Menschen, die nicht in den typischen Berufen gearbeitet haben.	And so Mesotheliom hits younger people who have not worked in the typical professions .	1
nicht	Wie kann es für Frauen sicher sein, öffentlich über eine Beziehung zu sprechen, aber nicht über Sicherheit im öffentlichen Raum? fragte sie.	How can it be safe for women to talk publicly about a relationship , but not about public security ?  She asked .	1
nicht	Wäre es nicht toll, wenn die Aktivistinnen, die über solche traditionellen feministischen Plattformen verfügen das Recht auf Erziehung eines Kindes so ernst nähmen wie sie das mit dem Recht auf Empfängniskontrolle tun? fragte Mitchell.	Would it not be great if the activists who have such traditional feminist platforms take the right to bring up a child as seriously as they do with the right to conception control ?  Asked Mitchell .	1
nicht	Das Modell darf ausländische Fahrer aber gemäß EU-Recht nicht wegen ihrer Nationalität benachteiligen.	Under EU law , however , the model must not discriminate against foreign drivers on grounds of nationality .	1
nicht	Manchmal sind die Aktualisierungen für die Seminararbeiten nicht relevant.	Sometimes the updates are not relevant for the seminar work .	1
nicht	Wir werden nicht zurückgehen, ohne Sharif zum Rücktritt gezwungen zu haben, sagte Khan.	We will not go back without forcing Sharif to resign ,  said Khan .	1
nicht	Hofmann gab dem Spiel Rapids vor seiner Auswechslung in der 68. Minute nicht nur die Struktur, sondern erzielte auch das zweite Tor.	Hofmann not only gave the structure to the game Rapids before his replacement in the 68th minute , but also scored the second goal .	1
nicht	Vollständige Offenlegung: GOP-Wähler hatten in der Vergangenheit nicht die klarste Kristallkugel.	Full disclosure : GOP voters did not have the clearest crystal ball in the past .	1
nicht	Healy unterstützte auch die Entscheidung, Kyrgios bei der wichtigen Vorentscheidung nicht zu berücksichtigen, die am Freitag beginnt, und er beschreibt die "gemeinsame Entscheidung" als das richtige für alle, aber er sichert dem Mann aus Canberra zu, als ein langfristiger fester Bestandteil ins Team zurückzukehren ".	Healy also supported the decision not to take Kyrgios into account in the important preliminary decision that begins on Friday , and he described the " joint decision " as the right one for everyone , but he assured the man from Canberra to return to the team as a long-term integral part . "	1
nicht	Im Gegensatz dazu erwarten wir nicht die allmähliche Rückkehr der US-Zinsen zu normalen Höhen, sondern immer noch auf zu niedrigem Niveau, um zum seismischen Schock, den viele zu fürchten scheinen, zu führen.	By contrast , we do not expect the gradual return of US interest rates to normal levels , but still to low levels , leading to the seismic shock that many seem to fear .	1
nicht	Er argumentiert, dass er zunehmend von kommerziellen Rivalen nicht zu unterscheiden ist.	He argues that it is increasingly indistinguishable from commercial rivals .	1
nicht	Als ob das noch nicht verdächtig genug wäre: Der von Cameron vorgelegte Text liest sich teilweise wie die Zusammenfassung der des Lorax-Films, der auf der Website von Internet Movie Database präsentiert wird und so beginnt: "In der ummauerten Stadt Thneed-Ville, wo alles künstlich ist und sogar die Luft eine Ware ist, hofft ein Junge namens Ted, das Herz von Audrey, dem Mädchen seiner Träume zu gewinnen".	As if that were not suspicious enough , the text submitted by Cameron reads in part like the summary of the Lorax film , which is presented on the Internet Movie Database website and begins : " In the walled city of Thneed-Ville , where everything is artificial and even the air is a commodity , a boy named Ted , the heart of Audrey , hopes to win the girl of his dreams . "	1
nicht	Natürlich geht das Herz seine eigenen Wege - aber wenn eine heiße Mitbewohnerin definitiv nicht Ihre zukünftige Ehepartnerin ist, versuchen Sie zumindest, Ihrem Unterleib ein wenig Vernunft einzureden.	Of course , the heart goes its own way - but if a hot co-resident is definitely not your future spouse , try at least to make your underbelly a little sense .	1
nicht	Verschließen Sie ihre Tür, und legen Sie ihre Schlüssel in ein Glas Wasser, welches Sie dann in den Gefrierschrank stellen - aber tackern Sie ihre Besitzungen an der Decke nicht mehr als zweimal fest.	Close your door and place your keys in a glass of water , which you then put into the freezer - but do not wash your possessions on the ceiling more than twice .	-1
nicht	Eine echte Perspektive für das Haus, in dem Fischer seit über 30 Jahren als Chefarzt arbeitet, habe es nicht gegeben.	There was no real prospect of a house in which Fischer has been a chief doctor for more than 30 years .	1
nicht	Es seien jedoch Menschen, die nicht in Kroatien leben wollten.	However , they were people who did not want to live in Croatia .	1
